index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
5086,19.65,36.545,0.0,502.0,0.005176605999999999,0,2015-02-14,241.0,0.04999999999999716,0.045000000000001705,0.0,-2.5,2.2594999999999386e-05
3071,21.445,32.145,429.0,601.0,0.005085734000000001,1,2015-02-13,1046.0,-0.054999999999999716,0.054999999999999716,0.0,-5.75,-8.497999999999145e-06
14234,20.96333333,18.79,204.33333330000002,460.33333330000005,0.002876047,0,2015-07-02,595.0,0.14833332999999982,-0.02500000000000213,-0.6666666999999791,1.8333333000000493,2.243700000000015e-05
9121,22.0,27.1,0.0,560.0,0.004430875999999999,0,2015-04-02,754.0,-0.06666667000000004,-0.06666667000000004,0.0,-6.333333299999936,-2.920200000000074e-05
11865,21.7,21.575,447.0,874.0,0.003458117,1,2015-06-02,1046.0,-0.045000000000001705,0.0,9.0,-16.0,-9.578999999999577e-06
14627,20.1,26.29,34.66666667,422.33333330000005,0.0038210759999999996,0,2015-08-02,928.0,0.0,0.0,-11.333333330000002,-3.3333333999999013,0.0
12411,20.5,18.89,0.0,429.5,0.002809704,0,2015-06-02,212.0,0.0,-0.10999999999999943,0.0,-4.0,-1.643599999999988e-05
1178,20.6,26.545,0.0,518.6666667,0.0039801820000000005,0,2015-12-02,53.0,-0.09999999999999787,-0.15499999999999758,0.0,8.66666669999995,-4.830299999999954e-05
1949,21.1,27.65,0.0,572.5,0.004277447,0,2015-12-02,1303.0,-0.04999999999999716,0.25,0.0,11.5,2.5815000000000213e-05
11403,20.2,20.89,0.0,439.0,0.003051308,0,2015-06-02,44.0,0.03333332999999783,-0.10999999999999943,0.0,0.0,-9.797000000000191e-06
9650,20.6,24.39,0.0,464.8,0.0036551609999999997,0,2015-04-02,331.0,-0.04999999999999716,-0.054999999999999716,0.0,9.550000000000011,-1.9667000000000122e-05
10664,21.2,19.39,0.0,484.33333330000005,0.003012003,0,2015-05-02,1224.0,0.0,0.05000000000000071,0.0,-2.1666666999999507,7.805000000000051e-06
6145,20.0,34.9,0.0,536.0,0.005051078,0,2015-02-15,99.0,0.0,0.0,0.0,-7.0,0.0
2815,23.89,25.5,248.25,588.75,0.004676679,0,2015-02-13,790.0,0.03333333000000138,-0.10000000000000142,-8.75,-11.583333299999936,-9.006999999999245e-06
12739,20.9175,19.79,433.0,650.5,0.003021285,1,2015-06-02,540.0,0.027499999999999858,0.0,0.0,3.1666667000000643,5.130999999999799e-06
4147,20.7,35.3725,50.0,505.0,0.005348239,0,2015-02-14,682.0,-0.14000000000000057,-0.07750000000000057,3.0,-0.5,-5.862999999999962e-05
61,20.29,32.9,0.0,482.0,0.004846247,0,2015-10-02,62.0,0.0,-0.10000000000000142,0.0,4.0,-1.484500000000031e-05
10739,20.79,20.2,0.0,461.5,0.0030599670000000002,0,2015-05-02,1299.0,-0.10000000000000142,0.0,0.0,4.5,-1.8983999999999668e-05
11752,22.1,21.2,481.5,863.0,0.003482138,1,2015-06-02,933.0,0.0,-0.40000000000000213,-17.5,-30.333333299999822,-6.607499999999964e-05
8669,20.26,22.66666667,0.0,433.33333330000005,0.003324577,0,2015-03-02,363.0,-0.029999999999997584,-0.03333332999999783,0.0,-4.333333399999901,-1.1128000000000006e-05
6375,20.245,30.0,0.0,732.5,0.004403683,0,2015-02-15,1409.0,0.0,0.0,0.0,-2.0,0.0
12935,22.39,17.7,350.0,455.25,0.002956556,0,2015-07-02,676.0,0.02500000000000213,-0.067499999999999,16.5,1.75,-6.798000000000134e-06
9464,20.675,25.075,0.0,498.75,0.003775958,0,2015-04-02,145.0,-0.02499999999999858,-0.02500000000000213,0.0,6.416666699999951,-9.649999999999936e-06
12350,20.55,19.39,0.0,436.0,0.002893372,0,2015-06-02,151.0,-0.05000000000000071,-0.10999999999999943,0.0,-1.0,-2.551899999999989e-05
7765,23.29,25.79,584.8,894.4,0.004561068,1,2015-03-02,839.0,0.05999999999999872,0.07499999999999929,-23.53333329999998,11.399999999999977,2.993500000000003e-05
701,21.89,30.365,433.0,791.75,0.0049354640000000005,1,2015-11-02,128.0,-0.027499999999999858,0.09499999999999886,0.0,5.25,7.232000000000245e-06
2068,21.0,26.0475,0.0,566.0,0.004003103,0,2015-12-02,1422.0,0.0,-0.34250000000000114,0.0,-4.0,-5.2980000000000214e-05
3138,21.29,32.5,0.0,543.0,0.0050933409999999995,0,2015-02-13,1113.0,0.0,0.04999999999999716,0.0,-11.5,7.899999999999921e-06
9761,20.445,23.945,0.0,466.66666669999995,0.003553743,0,2015-04-02,442.0,0.018333330000000814,-0.015000000000000568,0.0,-0.6666666000000987,1.8059999999995961e-06
17073,20.0,29.445,405.0,680.8,0.004256173,1,2015-09-02,554.0,0.08249999999999957,0.6275000000000013,12.0,74.29999999999995,0.00011268800000000054
9453,20.66,25.1,0.0,497.8,0.003776232,0,2015-04-02,134.0,-0.03999999999999915,0.0,0.0,-3.4499999999999886,-9.375999999999742e-06
11400,20.2,20.96333333,0.0,445.66666669999995,0.003062073,0,2015-06-02,41.0,0.09999999999999787,-0.0366666699999989,0.0,-0.8333333000000493,1.3630999999999626e-05
4989,19.79,36.2,0.0,504.0,0.005172462,0,2015-02-14,144.0,0.0,0.0,0.0,-1.5,0.0
9526,20.7,24.7,0.0,482.33333330000005,0.003724918,0,2015-04-02,207.0,0.0,-0.054000000000002046,0.0,-0.6666666999999507,-8.193000000000089e-06
7707,23.1,26.0,656.0,992.5,0.004545592,1,2015-03-02,781.0,0.10000000000000142,-0.1999999999999993,4.333333299999936,-16.83333300000004,-7.387000000000192e-06
2682,23.4175,24.925,783.0,643.5,0.004441299,1,2015-02-13,657.0,0.06083333000000124,-0.00166666999999876,-9.0,-7.833333299999936,1.609400000000035e-05
12494,20.39,18.7,0.0,428.0,0.0027624109999999998,0,2015-06-02,295.0,0.0,0.05000000000000071,0.0,-3.0,7.4189999999998285e-06
6355,20.29,30.34,0.0,731.0,0.004466445,0,2015-02-15,1389.0,0.08999999999999986,-0.05000000000000071,0.0,4.0,1.7589000000000146e-05
13263,20.79,20.15,14.0,440.5,0.0030523559999999996,0,2015-07-02,1004.0,0.0,0.14999999999999858,7.0,-1.0,2.283299999999988e-05
16767,19.39,26.7,0.0,466.0,0.0037127270000000003,0,2015-09-02,248.0,0.05000000000000071,0.0,0.0,-5.5,1.1607000000000284e-05
12684,20.5,19.2425,405.0,515.0,0.002862376,1,2015-06-02,485.0,0.10999999999999943,-0.017500000000001847,-4.0,18.75,1.6861999999999433e-05
11367,20.2,21.29,0.0,447.0,0.003110027,0,2015-06-02,8.0,0.0,0.0,0.0,5.5,0.0
15705,19.5,26.89,0.0,455.33333330000005,0.003765138,0,2015-09-02,26.0,0.0,-0.10999999999999943,0.0,-6.666666699999951,-1.549499999999992e-05
8946,20.85666667,24.93,0.0,539.0,0.0037964809999999996,0,2015-04-02,40.0,0.03333333999999866,0.0033333300000002453,0.0,1.0,8.337999999999662e-06
3672,20.89,24.245,0.0,573.5,0.00369917,0,2015-02-13,267.0,0.0,-0.10500000000000043,0.0,-5.5,-1.6116000000000047e-05
16808,19.32333333,26.89,0.0,459.66666669999995,0.0037237259999999997,0,2015-09-02,289.0,0.03333333000000138,0.0,0.0,-3.3333333000000493,7.768000000000011e-06
14685,19.625,26.79,22.0,416.75,0.003780485,0,2015-08-02,987.0,-0.02499999999999858,0.04499999999999815,-9.0,-1.0,4.870000000004038e-07
4402,19.89,36.2,31.0,511.0,0.0052049109999999996,0,2015-02-14,937.0,0.0,0.0,0.0,-7.5,0.0
15900,21.39,34.0675,471.75,1362.0,0.005374236,1,2015-09-02,761.0,-0.10999999999999943,-0.17749999999999488,17.75,-28.75,-6.509099999999976e-05
3348,20.39,31.2,0.0,514.0,0.004622665,0,2015-02-13,1262.0,-0.054999999999999716,-0.045000000000001705,0.0,-0.6666666999999507,-2.25830000000005e-05
13786,19.89,19.0,0.0,438.0,0.00272104,0,2015-07-02,147.0,0.0,0.0366666699999989,0.0,6.333333300000049,5.274000000000424e-06
14955,19.5,30.5,0.0,440.0,0.004274083,0,2015-08-02,115.0,0.0,0.10999999999999943,0.0,4.0,1.551999999999977e-05
4332,20.1,35.745,40.5,506.0,0.005206801,0,2015-02-14,867.0,-0.09999999999999787,0.0449999999999946,3.5,-1.25,-2.593600000000071e-05
8536,20.5,22.478,0.0,430.8,0.003346255,0,2015-03-02,230.0,0.0,0.08800000000000097,0.0,-1.8666666999999393,1.3170999999999756e-05
13149,22.175,17.745,90.5,440.25,0.002925392,0,2015-07-02,890.0,-0.04749999999999943,0.07000000000000028,-9.0,-3.25,3.1129999999999006e-06
3484,20.1,32.59,0.0,510.5,0.004743722,0,2015-02-13,1398.0,0.0,0.19000000000000483,0.0,1.0,2.7864999999999314e-05
12389,20.53333333,18.96333333,0.0,432.33333330000005,0.002826494,0,2015-06-02,190.0,0.03333333000000138,-0.13666667000000032,0.0,-0.6666666999999507,-1.458799999999984e-05
10323,22.5,27.2225,476.5,1074.0,0.004589637,1,2015-05-02,944.0,0.0,-0.11749999999999972,22.5,0.0,-1.9957000000000134e-05
15014,19.39,27.46333333,0.0,446.0,0.003819523,0,2015-08-02,1254.0,0.0,0.07333333000000053,0.0,-1.0,1.0262000000000032e-05
6268,20.29,31.6,0.0,708.5,0.004653321,0,2015-02-15,1302.0,-0.10000000000000142,0.0,0.0,-3.5,-2.9054999999999186e-05
14291,19.55,29.945,0.0,442.0,0.004208936,0,2015-08-02,52.0,-0.05000000000000071,0.018333330000000814,0.0,4.5,-1.0585999999999929e-05
6504,20.1,33.4,0.0,554.0,0.004862546,0,2015-02-15,219.0,0.0,-0.10000000000000142,0.0,2.0,-1.4672000000000296e-05
3159,21.2,32.4,0.0,532.3333333,0.005049355,0,2015-02-13,1135.0,0.0,0.0,0.0,-2.6666666999999507,0.0
16509,20.5,33.5,0.0,712.5,0.005000269,0,2015-09-02,1309.0,0.0,-0.09000000000000341,0.0,59.0,-1.3542000000000068e-05
15123,19.5,27.745,0.0,451.0,0.003885603,0,2015-08-02,1363.0,0.0,0.045000000000001705,0.0,-2.0,6.3420000000003265e-06
7945,22.7,31.37,438.6,1394.2,0.005360094,1,2015-03-02,1019.0,0.0,0.08000000000000185,-8.399999999999977,17.0,1.3787000000000348e-05
4095,20.075,36.545,39.5,509.25,0.005316026999999999,0,2015-02-14,630.0,-0.02500000000000213,-0.045000000000001705,2.5,-2.75,-1.4916000000001102e-05
16946,19.29,26.1,0.0,466.0,0.0036061540000000003,0,2015-09-02,427.0,0.0,0.0,0.0,-5.0,0.0
11502,21.7225,20.65,475.25,829.5,0.003313645,1,2015-06-02,683.0,-0.067499999999999,0.14999999999999858,2.9166666999999507,1.8333332999999357,1.05280000000001e-05
2662,23.29,24.5225,774.0,609.0,0.004335343,1,2015-02-13,637.0,0.022500000000000853,0.05000000000000071,-4.5,-6.25,1.4817999999999776e-05
5804,21.79,30.89,85.75,651.5,0.0049906659999999995,0,2015-02-15,899.0,0.0,0.10000000000000142,23.75,-12.0,1.6284999999999564e-05
12927,22.34,17.79,344.0,456.75,0.0029625940000000003,0,2015-07-02,668.0,0.09499999999999886,-0.10000000000000142,-3.5,0.0,5.240000000004442e-07
14398,19.1,30.89,9.333333332999999,430.33333330000005,0.004221877,0,2015-08-02,699.0,0.0,0.0,-14.666666667000001,-2.6666666999999507,0.0
5468,20.0,35.5,0.0,538.0,0.005138633,0,2015-02-15,23.0,0.0,-0.09000000000000341,0.0,7.0,-1.3136000000000397e-05
5189,19.65,38.345,0.0,507.0,0.005433803,0,2015-02-14,344.0,0.01666666999999933,0.01833332999999726,0.0,6.333333300000049,8.288999999999866e-06
1555,22.39,25.96333333,28.66666667,531.6666667,0.004346485,0,2015-12-02,970.0,-0.10999999999999943,-0.0366666699999989,-8.333333329999999,-5.333333300000049,-3.5590000000000274e-05
8083,21.6,28.39,0.0,895.0,0.004530458,0,2015-03-02,1157.0,0.0,-0.10999999999999943,0.0,-10.333333299999822,-1.7681999999999767e-05
6009,20.5,32.79,0.0,671.0,0.004893459,0,2015-02-15,1104.0,0.0,0.0,0.0,-7.5,0.0
11924,21.32333333,20.5,0.0,703.6666667000001,0.0032096259999999997,0,2015-06-02,1105.0,-0.06666667000000004,0.0,0.0,-21.833333299999936,-1.3212000000000293e-05
11651,21.7,19.12,559.5,632.25,0.0030626840000000004,1,2015-06-02,832.0,0.07499999999999929,-0.10249999999999915,10.75,-17.25,-2.33899999999964e-06
1766,21.39,27.79,0.0,563.5,0.004376975,0,2015-12-02,1181.0,0.0,-0.1700000000000017,0.0,-3.1666667000000643,-2.6965000000000322e-05
5151,19.6,37.745,0.0,499.0,0.005331319,0,2015-02-14,306.0,-0.03333332999999783,0.2149999999999963,0.0,-4.333333300000049,1.954399999999981e-05
5627,22.56666667,28.7,237.66666669999998,630.0,0.004860475,0,2015-02-15,722.0,-0.03333333000000138,0.0,56.16666669999998,5.600000000000023,-9.925999999999512e-06
8271,21.05,26.29,0.0,627.0,0.00405313,0,2015-03-02,1285.0,0.01666666999999933,-0.03333333000000138,0.0,-1.6666667000000643,-9.909999999996658e-07
16154,22.1,38.845,433.0,1997.5,0.006410229,1,2015-09-02,1015.0,0.0,0.0,0.0,10.5,0.0
4158,20.675,35.2675,44.0,508.0,0.0053239490000000006,0,2015-02-14,693.0,-0.09249999999999758,-0.022500000000000853,-59.5,2.75,-3.4129999999999404e-05
8019,22.6,30.1,419.0,1204.75,0.005109933,1,2015-03-02,1093.0,0.0,-0.03999999999999915,0.0,-13.049999999999955,-6.8469999999999295e-06
16292,20.945,36.09,0.0,1249.5,0.005541341,0,2015-09-02,1153.0,-0.054999999999999716,0.0,0.0,-17.5,-1.893800000000046e-05
1273,24.1,22.39,257.0,877.5,0.0041549759999999995,0,2015-12-02,688.0,0.0,-0.027499999999999858,-17.5,120.25,-5.138000000000885e-06
6386,20.29,29.82333333,0.0,733.3333332999999,0.004389848,0,2015-02-15,1420.0,0.022500000000000853,-0.06666667000000004,0.0,5.833333299999936,-3.724999999999562e-06
9262,21.55,26.245,0.0,503.0,0.004172982,0,2015-04-02,835.0,-0.05000000000000071,-0.14499999999999957,0.0,-1.0,-3.61570000000002e-05
3295,20.7,31.79,0.0,515.0,0.004802391,0,2015-02-13,1209.0,0.0,0.0,0.0,2.5,0.0
16221,22.1,37.9,426.0,1803.25,0.006252717,1,2015-09-02,1082.0,0.0,-0.07500000000000284,-7.0,-36.0,-1.2498000000000543e-05
14022,19.7,19.39,0.0,445.0,0.0027444540000000003,0,2015-07-02,383.0,0.0,0.0,0.0,-2.0,0.0
5374,19.89,36.645,7.0,509.5,0.005269436,0,2015-02-14,529.0,0.02500000000000213,-0.054999999999999716,0.0,1.0,2.6799999999944923e-07
6408,20.0,34.545,0.0,539.3333332999999,0.0049992859999999995,0,2015-02-15,123.0,0.0,0.015000000000000568,0.0,-3.0,2.1879999999993224e-06
14178,19.6,19.5,40.75,456.75,0.002742927,0,2015-07-02,539.0,-0.04999999999999716,0.027499999999999858,-7.25,4.25,-4.672999999999743e-06
8278,21.0,26.2,0.0,619.25,0.004026692,0,2015-03-02,1291.0,0.0,-0.067499999999999,0.0,-5.25,-1.0440999999999923e-05
3113,21.29,32.7,0.0,586.0,0.005124943,0,2015-02-13,1088.0,0.04499999999999815,0.0,-419.0,14.5,1.4242999999999721e-05
8956,20.79,25.0,0.0,532.0,0.00379152,0,2015-04-02,50.0,-0.019999999999999574,0.04400000000000048,0.0,-9.600000000000023,2.0219999999999613e-06
10489,21.56666667,23.5,0.0,746.6666667000001,0.003737738,0,2015-05-02,1110.0,-0.03333333000000138,0.10666666999999919,0.0,-8.0,9.424999999999972e-06
7694,22.87,26.456,657.8,1019.0,0.004561474,1,2015-03-02,768.0,0.125,-0.0940000000000012,6.7999999999999545,2.0,1.848300000000056e-05
242,20.2,32.9,0.0,444.0,0.004819147,0,2015-10-02,242.0,0.0,0.0,0.0,-9.0,0.0
624,21.89,30.76333333,429.0,887.3333332999998,0.005000729000000001,1,2015-11-02,51.0,0.0,-0.006666670000001318,-3.75,-0.916666700000178,-1.0919999999994129e-06
3961,21.7,25.865,534.0,585.5,0.004150322,1,2015-02-13,556.0,0.06666667000000004,-0.2683333300000008,26.33333330000005,8.166666700000064,-2.6170000000000707e-05
13470,20.0,18.6,0.0,436.0,0.002681807,0,2015-07-02,70.0,0.054999999999999716,-0.09999999999999787,0.0,2.0,-5.2689999999995865e-06
9197,20.7,25.1,0.0,509.0,0.0037856079999999998,0,2015-04-02,117.0,0.0,0.0,0.0,0.5,0.0
11523,21.7,20.39,462.75,787.0,0.0032671840000000002,1,2015-06-02,704.0,0.0,-0.05249999999999844,-5.0,-14.0,-8.455999999999568e-06
9945,21.29,25.2,0.0,454.0,0.003942048,0,2015-05-02,26.0,0.0,0.0,0.0,-2.0,0.0
7774,23.29,26.16,561.0,911.1666667000002,0.004626991,1,2015-03-02,848.0,0.0,0.370000000000001,-15.75,10.166666700000178,6.592299999999985e-05
9695,20.6,24.2,0.0,463.5,0.0036265209999999997,0,2015-04-02,376.0,0.0,0.0,0.0,-2.75,0.0
7878,22.89,30.89,454.0,1361.6,0.005339048000000001,1,2015-03-02,952.0,0.0,0.13599999999999923,0.0,-1.6000000000001364,2.3707000000001283e-05
6421,19.945,34.45,0.0,544.5,0.004968332,0,2015-02-15,136.0,0.054999999999999716,0.05000000000000426,0.0,5.5,2.42860000000001e-05
4730,19.79,35.4,0.0,512.0,0.005057224,0,2015-02-14,1204.0,-0.05000000000000071,0.054999999999999716,0.0,6.0,-7.891999999999795e-06
13898,19.79,19.29,0.0,442.0,0.002745599,0,2015-07-02,259.0,0.0,0.0,0.0,-0.33333330000004935,0.0
11333,22.1,25.8,483.25,998.75,0.00424285,1,2015-05-02,574.0,0.0,-0.12666666999999876,-19.75,12.416666700000178,-2.097299999999965e-05
4895,19.89,35.9,0.0,534.0,0.005161418,0,2015-02-14,1369.0,0.0,-0.10000000000000142,0.0,1.0,-1.44969999999996e-05
16015,21.7,35.0225,489.0,1383.25,0.005633051,1,2015-09-02,876.0,0.05000000000000071,0.25500000000000256,15.0,41.5,5.860699999999958e-05
5116,19.6,36.59,0.0,502.0,0.005166825,0,2015-02-14,271.0,0.0,0.045000000000001705,0.0,4.5,6.4069999999999405e-06
16014,21.7,35.0225,474.0,1369.5,0.005633051,1,2015-09-02,875.0,0.03333332999999783,0.36583333000000096,-5.0,26.83333300000004,7.081900000000061e-05
2913,23.2,27.7,553.0,549.5,0.0048747320000000005,1,2015-02-13,888.0,-0.08999999999999986,0.1999999999999993,6.0,-7.0,8.878000000000358e-06
2875,23.4725,27.525,610.0,570.0,0.004924681,1,2015-02-13,850.0,-0.027499999999999858,1.3024999999999984,-1.5,22.0,0.00022695199999999988
8661,20.29,22.7,0.0,436.5,0.003335705,0,2015-03-02,355.0,0.0,0.0,0.0,0.5,0.0
1220,23.625,22.5725,746.5,812.25,0.004070338,1,2015-12-02,635.0,0.02499999999999858,-0.06083332999999769,11.833333299999936,16.25,-4.857999999999946e-06
2690,23.5,25.345,788.5,696.5,0.004539378,1,2015-02-13,665.0,0.027499999999999858,0.16999999999999815,5.5,22.25,3.8192999999999734e-05
16300,20.89,35.9,0.0,1200.0,0.005493131,0,2015-09-02,1161.0,0.0,-0.10000000000000142,0.0,-27.0,-1.543599999999975e-05
44,20.39,32.9,0.0,479.0,0.004876516,0,2015-10-02,45.0,0.10000000000000142,-0.10000000000000142,0.0,-6.0,1.5423999999999993e-05
86,20.245,32.95,0.0,465.5,0.0048400809999999996,0,2015-10-02,87.0,-0.04499999999999815,0.05000000000000426,0.0,0.0,-6.1660000000001575e-06
3662,20.89,24.73333333,0.0,580.6666667000001,0.003774129,0,2015-02-13,257.0,0.0,0.3383333300000011,0.0,3.1666667000000643,5.1936000000000256e-05
411,20.29,33.09,0.0,445.0,0.004874453,0,2015-10-02,412.0,0.08999999999999986,0.045000000000001705,0.0,-6.0,3.3902000000000584e-05
10189,22.29,26.1,90.0,902.25,0.004342837,0,2015-05-02,810.0,-0.10000000000000142,0.0,44.0,-28.25,-2.668799999999954e-05
13964,19.7675,19.29,0.0,444.25,0.002741752,0,2015-07-02,325.0,0.0224999999999973,0.0,0.0,1.25,3.842999999999902e-06
10083,22.2,27.0,449.5,1136.5,0.00446894,1,2015-05-02,704.0,0.0,0.0,-4.5,2.25,0.0
146,20.29,32.9,0.0,460.0,0.004846247,0,2015-10-02,147.0,0.0,0.0,0.0,-3.0,0.0
14545,20.7,26.4725,64.25,420.5,0.003993939,0,2015-08-02,846.0,0.0,-0.17749999999999844,-64.5,7.75,-2.69529999999997e-05
16976,19.39,26.1,0.0,468.0,0.003628808,0,2015-09-02,457.0,-0.10999999999999943,0.0,0.0,1.0,-2.5064000000000423e-05
1832,20.6,25.825,0.0,545.0,0.003871553,0,2015-12-02,106.0,0.0,-0.03833333000000039,0.0,3.3333332999999357,-5.782000000000183e-06
10368,22.39,26.53333333,441.0,1064.0,0.004442589,1,2015-05-02,989.0,-0.0366666699999989,-0.16333333999999766,12.0,-24.0,-3.75939999999993e-05
6392,20.26,29.66666667,0.0,733.0,0.004358479,0,2015-02-15,1425.0,-0.029999999999997584,-0.15666665999999907,0.0,-0.33333329999993566,-3.136899999999984e-05
10849,20.39,21.29,0.0,450.0,0.0031469479999999997,0,2015-05-02,1409.0,0.0,0.0,0.0,4.5,0.0
7145,21.89,24.5,0.0,694.75,0.003976085,0,2015-02-02,260.0,-0.054999999999999716,-0.10000000000000142,0.0,-20.25,-2.9845000000000566e-05
11109,20.89,23.445,0.0,448.0,0.0035764079999999997,0,2015-05-02,350.0,0.0,-0.054999999999999716,0.0,5.0,-8.439000000000276e-06
8348,20.89,25.5,0.0,572.75,0.003891849,0,2015-03-02,1361.0,0.0,-0.10000000000000142,0.0,-3.75,-1.5358000000000038e-05
8285,21.0,26.125,0.0,611.3333332999999,0.00401509,0,2015-03-02,1297.0,0.0,-0.07499999999999929,0.0,-4.666666700000064,-1.1602000000000313e-05
6004,20.5,32.79,0.0,678.5,0.004893459,0,2015-02-15,1099.0,0.0,0.0,0.0,7.0,0.0
9697,20.6,24.2,0.0,463.25,0.0036265209999999997,0,2015-04-02,378.0,0.0,0.0,0.0,0.0,0.0
7005,22.87333333,27.6,429.0,1056.4,0.0047611979999999995,1,2015-02-02,120.0,-0.038666669999997794,-0.5,0.0,-31.799999999999955,-9.838500000000031e-05
6897,23.7,26.56,481.8,824.0,0.004816793,1,2015-02-02,12.0,-0.030000000000001137,0.2699999999999996,-54.53333330000004,26.0,4.0657000000000366e-05
3741,20.84,24.995,0.0,564.5,0.0038025140000000003,0,2015-02-13,336.0,0.05000000000000071,-0.6050000000000004,0.0,-6.5,-8.057099999999977e-05
13392,20.15,23.29,0.0,438.0,0.003393215,0,2015-07-02,1133.0,-0.05000000000000071,0.05999999999999872,0.0,0.0,-1.75199999999983e-06
886,21.0,29.995,0.0,545.5,0.004614274,0,2015-11-02,313.0,0.0,0.05000000000000071,0.0,23.0,7.748999999999603e-06
10031,22.05,26.34,450.25,1030.5,0.004318995,1,2015-05-02,652.0,0.01666666999999933,0.10999999999999943,-3.75,16.83333300000004,2.2559999999999594e-05
8401,20.89,25.06666667,0.0,557.0,0.0038253059999999997,0,2015-03-02,1414.0,0.0,-0.03333333000000138,0.0,-1.0,-5.11800000000057e-06
2477,20.6,22.195,358.0,647.0,0.003324453,1,2015-12-02,512.0,0.03333333000000138,0.09833332999999911,348.0,-267.3333332999998,2.1638999999999513e-05
1002,20.7,29.26333333,0.0,490.33333330000005,0.004417986,0,2015-11-02,429.0,0.0,0.6133333299999997,0.0,-4.666666699999951,9.323999999999964e-05
6784,20.1,30.79,24.0,608.5,0.004479831,0,2015-02-15,499.0,0.0,-0.10000000000000142,18.0,4.0,-1.4654999999999703e-05
3971,21.9175,25.7,589.0,579.0,0.004179195,1,2015-02-13,566.0,0.05250000000000199,-0.24750000000000227,33.0,-9.25,-2.6927000000000374e-05
849,21.1,29.89,0.0,524.0,0.004626552,0,2015-11-02,276.0,-0.04999999999999716,0.245000000000001,0.0,4.0,2.398799999999996e-05
10005,22.05,26.55,469.0,1039.0,0.00435367,0,2015-05-02,626.0,-0.05000000000000071,-0.09999999999999787,0.0,-8.0,-2.9949000000000468e-05
13861,19.79,19.2,0.0,437.33333330000005,0.0027327329999999998,0,2015-07-02,221.0,0.0,0.0,0.0,-3.1666666999999507,0.0
12362,20.5,19.39,0.0,436.0,0.002884419,0,2015-06-02,163.0,-0.10000000000000142,0.10000000000000142,0.0,2.0,-2.891999999999565e-06
5842,21.65,31.15,50.0,654.0,0.00498978,0,2015-02-15,937.0,-0.02500000000000213,0.0,0.0,-5.75,-7.695999999999745e-06
271,20.2,33.0,0.0,445.5,0.004833908,0,2015-10-02,272.0,0.09999999999999787,0.0,0.0,-0.5,3.004599999999972e-05
7237,21.1,23.434,0.0,524.8,0.0036214359999999996,0,2015-02-02,352.0,0.0,-0.06599999999999895,0.0,-10.450000000000045,-1.025900000000031e-05
1383,24.2,23.5,229.75,735.0,0.004388846,0,2015-12-02,798.0,-0.036000000000001364,0.06599999999999895,13.349999999999994,-3.5,2.8880000000003694e-06
9565,20.7,24.6,0.0,473.2,0.0037097479999999997,0,2015-04-02,246.0,0.0,0.0,0.0,-3.5500000000000114,0.0
14544,20.7,26.5,130.0,416.3333333,0.003998115,0,2015-08-02,845.0,0.0,-0.05000000000000071,52.5,0.3333332999999925,-7.591999999999842e-06
