index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
12615,20.2,18.6,0.0,435.0,0.0027153579999999997,0,2015-06-02,416.0,-0.19000000000000128,0.0,0.0,2.3333333000000493,-3.2214999999999935e-05
4243,20.4175,35.0225,148.75,494.5,0.005202646,0,2015-02-14,778.0,0.10249999999999915,-0.06750000000000256,101.75,-4.5,2.306199999999991e-05
6434,20.0,34.2,0.0,542.0,0.004948961,0,2015-02-15,149.0,0.10999999999999943,-0.19999999999999574,0.0,-5.0,4.915000000000301e-06
15547,19.2,31.1,0.0,432.0,0.004277545,0,2015-08-02,468.0,0.09999999999999787,-0.14499999999999957,0.0,-3.5,6.814999999999426e-06
8572,20.39,22.4725,0.0,437.5,0.0033226709999999997,0,2015-03-02,266.0,0.0,-0.027499999999999858,0.0,7.5,-4.0870000000002744e-06
15959,21.2,32.845,454.0,1104.25,0.005119277,1,2015-09-02,820.0,-0.067499999999999,-0.10500000000000398,441.0,-55.5,-3.7991999999999713e-05
8617,20.365,22.5,0.0,436.5,0.003321598,0,2015-03-02,311.0,-0.02500000000000213,0.0,0.0,2.75,-5.160000000000147e-06
5335,19.745,37.245,0.0,506.5,0.005308084,0,2015-02-14,490.0,0.09500000000000242,-0.2050000000000054,0.0,3.5,2.190999999999478e-06
2059,21.0,25.995,0.0,571.5,0.003994983,0,2015-12-02,1413.0,0.0,-0.4499999999999993,0.0,5.5,-6.960899999999999e-05
13840,19.89,19.1,0.0,439.0,0.002735425,0,2015-07-02,201.0,0.10000000000000142,0.10000000000000142,0.0,-4.0,3.12820000000001e-05
17005,19.5,26.5,0.0,470.0,0.0037102040000000004,0,2015-09-02,486.0,0.10999999999999943,0.10999999999999943,0.0,0.0,4.0838000000000506e-05
2691,23.5,25.6,788.5,698.5,0.0045853859999999995,1,2015-02-13,666.0,0.10999999999999943,0.8500000000000014,14.5,51.10000000000002,0.00018285399999999966
4690,19.89,35.59,0.0,503.0,0.005116482,0,2015-02-14,84.0,0.0,0.30000000000000426,0.0,3.0,4.3480000000000255e-05
3959,21.675,25.8675,528.0,573.75,0.004144344,1,2015-02-13,554.0,0.3516666700000002,0.2674999999999983,26.0,37.75,0.00013107300000000065
9677,20.625,24.2925,0.0,464.5,0.003646112,0,2015-04-02,359.0,0.02499999999999858,-0.07249999999999801,0.0,1.0,-5.280000000000302e-06
16205,22.1,38.29,433.0,1901.75,0.006317712,1,2015-09-02,1066.0,-0.18999999999999773,-0.30000000000000426,14.0,-90.75,-0.0001248899999999999
16310,20.7,35.7,0.0,1136.0,0.005398186,0,2015-09-02,1171.0,-0.19000000000000128,-0.25,0.0,-68.0,-0.00010266300000000023
5730,22.29,30.0,75.5,661.5,0.00499698,0,2015-02-15,825.0,-0.10000000000000142,0.3000000000000007,-16.5,6.5,1.993999999999954e-05
7315,20.89,22.89,0.0,483.0,0.003491271,0,2015-02-02,430.0,0.0,0.0,0.0,-2.6666666999999507,0.0
13158,22.1,17.865,91.75,438.0,0.0029317759999999997,0,2015-07-02,898.0,-0.09999999999999787,0.16499999999999915,4.75,-6.5,9.369999999999865e-06
13203,21.5,18.7,37.0,439.0,0.002958482,0,2015-07-02,944.0,-0.14999999999999858,0.254999999999999,-7.0,-4.0,1.3496000000000428e-05
10787,20.6,20.89,0.0,458.5,0.003128002,0,2015-05-02,1347.0,0.05000000000000071,0.10000000000000142,0.0,8.0,2.4680000000000014e-05
9217,21.7,27.0,0.0,528.5,0.004333714000000001,0,2015-04-02,790.0,-0.08999999999999986,-0.10000000000000142,0.0,-7.5,-4.032399999999957e-05
9230,21.7,26.79,0.0,520.0,0.004299774,0,2015-04-02,803.0,0.0,-0.10000000000000142,0.0,-8.0,-1.6161999999999253e-05
1568,22.29,26.65,439.0,552.75,0.004435005,1,2015-12-02,983.0,-0.07499999999999929,0.3825000000000003,31.75,17.75,4.3968999999999606e-05
1870,21.2,28.09,0.0,561.0,0.004372944,0,2015-12-02,1224.0,0.0,0.4566666700000006,0.0,0.0,7.15840000000004e-05
8370,20.89,25.29,0.0,565.75,0.0038595990000000004,0,2015-03-02,1383.0,0.0,-0.10000000000000142,0.0,-3.8500000000000227,-1.5356999999999264e-05
7990,22.7,30.7675,426.0,1292.5,0.005256276,1,2015-03-02,1064.0,0.0,-0.177500000000002,-7.0,-45.75,-3.058200000000035e-05
9953,21.2,25.245,0.0,455.5,0.003927249,0,2015-05-02,34.0,-0.08999999999999986,0.045000000000001705,0.0,7.0,-1.4799000000000236e-05
2628,22.7,25.0,707.0,595.5,0.00426421,0,2015-02-13,603.0,0.1999999999999993,0.18499999999999872,-19.5,23.5,8.319899999999995e-05
3434,20.15,31.6,0.0,512.0,0.004612911,0,2015-02-13,1349.0,0.0,0.10000000000000142,0.0,-2.0,1.4705000000000273e-05
5040,19.79,36.4,0.0,503.0,0.005201278,0,2015-02-14,195.0,0.08999999999999986,-0.05000000000000426,0.0,5.0,2.2051000000000362e-05
5086,19.65,36.545,0.0,502.0,0.005176605999999999,0,2015-02-14,241.0,-0.05000000000000071,0.022500000000000853,0.0,-1.0,-1.3009000000000458e-05
3071,21.445,32.145,429.0,601.0,0.005085734000000001,1,2015-02-13,1046.0,-0.054999999999999716,0.054999999999999716,-11.25,-23.75,-8.497999999999145e-06
14234,20.96333333,18.79,204.33333330000002,460.33333330000005,0.002876047,0,2015-07-02,595.0,0.2183333300000001,-0.10000000000000142,-1247.4166667,7.333333300000049,2.338799999999962e-05
9121,22.0,27.1,0.0,560.0,0.004430875999999999,0,2015-04-02,754.0,-0.10000000000000142,-0.09999999999999787,0.0,-7.0,-4.3862000000000415e-05
11865,21.7,21.575,447.0,874.0,0.003458117,1,2015-06-02,1046.0,-0.08999999999999986,-0.07499999999999929,9.75,-49.0,-3.1337000000000205e-05
14627,20.1,26.29,34.66666667,422.33333330000005,0.0038210759999999996,0,2015-08-02,928.0,-0.04999999999999716,0.022500000000000853,-24.083333330000002,2.0833333000000493,-8.614000000000538e-06
12411,20.5,18.89,0.0,429.5,0.002809704,0,2015-06-02,212.0,-0.10000000000000142,-0.07333333000000053,0.0,-4.0,-2.8488999999999598e-05
1178,20.6,26.545,0.0,518.6666667,0.0039801820000000005,0,2015-12-02,53.0,0.0,-0.24499999999999744,0.0,6.666666699999951,-3.697299999999917e-05
1949,21.1,27.65,0.0,572.5,0.004277447,0,2015-12-02,1303.0,-0.03333332999999783,0.5499999999999972,0.0,6.5,7.700999999999975e-05
11403,20.2,20.89,0.0,439.0,0.003051308,0,2015-06-02,44.0,0.09999999999999787,-0.17666666999999947,0.0,-5.666666699999951,-6.8590000000001185e-06
9650,20.6,24.39,0.0,464.8,0.0036551609999999997,0,2015-04-02,331.0,-0.07499999999999929,-0.08249999999999957,0.0,0.5500000000000114,-2.953100000000061e-05
10664,21.2,19.39,0.0,484.33333330000005,0.003012003,0,2015-05-02,1224.0,0.0,0.10000000000000142,0.0,-0.16666669999995065,1.5608999999999762e-05
6145,20.0,34.9,0.0,536.0,0.005051078,0,2015-02-15,99.0,0.0,-0.10000000000000142,0.0,-8.0,-1.459100000000043e-05
2815,23.89,25.5,248.25,588.75,0.004676679,0,2015-02-13,790.0,0.10000000000000142,0.21000000000000085,-485.75,0.75,6.681700000000027e-05
12739,20.9175,19.79,433.0,650.5,0.003021285,1,2015-06-02,540.0,0.05250000000000199,0.022500000000000853,0.0,14.0,1.3229999999999926e-05
4147,20.7,35.3725,50.0,505.0,0.005348239,0,2015-02-14,682.0,-0.11500000000000199,-0.052499999999994884,-86.0,-5.25,-4.640399999999989e-05
61,20.29,32.9,0.0,482.0,0.004846247,0,2015-10-02,62.0,0.0,-0.10000000000000142,0.0,5.0,-1.484500000000031e-05
10739,20.79,20.2,0.0,461.5,0.0030599670000000002,0,2015-05-02,1299.0,-0.10000000000000142,0.09999999999999787,0.0,-3.0,-3.6659999999998256e-06
11752,22.1,21.2,481.5,863.0,0.003482138,1,2015-06-02,933.0,0.0,0.05249999999999844,-17.5,-30.5,8.672000000000367e-06
8669,20.26,22.66666667,0.0,433.33333330000005,0.003324577,0,2015-03-02,363.0,-0.029999999999997584,0.01666667000000288,0.0,2.3333333000000493,-3.742000000000155e-06
6375,20.245,30.0,0.0,732.5,0.004403683,0,2015-02-15,1409.0,0.0,-0.05000000000000071,0.0,-1.5,-7.392000000000162e-06
12935,22.39,17.7,350.0,455.25,0.002956556,0,2015-07-02,676.0,0.1180000000000021,-0.129999999999999,-0.39999999999997726,2.75,-4.110000000000745e-07
9464,20.675,25.075,0.0,498.75,0.003775958,0,2015-04-02,145.0,0.015000000000000568,-0.02500000000000213,0.0,0.9499999999999886,-2.7400000000019423e-07
12350,20.55,19.39,0.0,436.0,0.002893372,0,2015-06-02,151.0,-0.01666666999999933,-0.1433333300000008,0.0,-0.6666666999999507,-2.4500000000000216e-05
7765,23.29,25.79,584.8,894.4,0.004561068,1,2015-03-02,839.0,0.08999999999999986,0.21000000000000085,-12.0,20.199999999999932,6.21179999999999e-05
701,21.89,30.365,433.0,791.75,0.0049354640000000005,1,2015-11-02,128.0,0.0,0.11999999999999744,0.0,4.25,1.9658000000000522e-05
2068,21.0,26.0475,0.0,566.0,0.004003103,0,2015-12-02,1422.0,0.0,0.2524999999999977,0.0,-3.0,3.905299999999983e-05
3138,21.29,32.5,0.0,543.0,0.0050933409999999995,0,2015-02-13,1113.0,-0.02500000000000213,0.0,0.0,-18.0,-7.879000000000566e-06
9761,20.445,23.945,0.0,466.66666669999995,0.003553743,0,2015-04-02,442.0,-0.054999999999999716,-0.15500000000000114,0.0,-1.3333333000000493,-3.536900000000037e-05
17073,20.0,29.445,405.0,680.8,0.004256173,1,2015-09-02,554.0,0.21000000000000085,1.3449999999999989,11.333333299999993,127.79999999999995,0.0002485430000000004
9453,20.66,25.1,0.0,497.8,0.003776232,0,2015-04-02,134.0,-0.015000000000000568,0.0,0.0,-4.699999999999989,-3.5139999999996008e-06
11400,20.2,20.96333333,0.0,445.66666669999995,0.003062073,0,2015-06-02,41.0,0.09999999999999787,-0.13666667000000032,0.0,-1.8333333000000493,-9.560000000003073e-07
4989,19.79,36.2,0.0,504.0,0.005172462,0,2015-02-14,144.0,0.0,0.10999999999999943,0.0,4.5,1.584799999999973e-05
9526,20.7,24.7,0.0,482.33333330000005,0.003724918,0,2015-04-02,207.0,0.0,-0.08999999999999986,0.0,-2.466666699999962,-1.3655000000000004e-05
7707,23.1,26.0,656.0,992.5,0.004545592,1,2015-03-02,781.0,0.21000000000000085,-0.39000000000000057,-12.0,-23.0,-9.977000000000423e-06
2682,23.4175,24.925,783.0,643.5,0.004441299,1,2015-02-13,657.0,0.12750000000000128,0.4616666699999996,-15.0,32.833333299999936,0.000116489
12494,20.39,18.7,0.0,428.0,0.0027624109999999998,0,2015-06-02,295.0,0.0,0.0,0.0,-2.0,0.0
6355,20.29,30.34,0.0,731.0,0.004466445,0,2015-02-15,1389.0,0.0,-0.16000000000000014,0.0,14.0,-2.372400000000014e-05
13263,20.79,20.15,14.0,440.5,0.0030523559999999996,0,2015-07-02,1004.0,-0.07499999999999929,0.2049999999999983,0.5,4.75,1.7157999999999757e-05
16767,19.39,26.7,0.0,466.0,0.0037127270000000003,0,2015-09-02,248.0,0.05000000000000071,0.05000000000000071,0.0,-3.5,1.8579000000000338e-05
12684,20.5,19.2425,405.0,515.0,0.002862376,1,2015-06-02,485.0,0.3000000000000007,0.192499999999999,-6.0,51.0,8.103000000000016e-05
11367,20.2,21.29,0.0,447.0,0.003110027,0,2015-06-02,8.0,0.0,0.0,0.0,0.0,0.0
15705,19.5,26.89,0.0,455.33333330000005,0.003765138,0,2015-09-02,26.0,0.0,-0.1433333300000008,0.0,0.6666666000000987,-2.0191000000000132e-05
8946,20.85666667,24.93,0.0,539.0,0.0037964809999999996,0,2015-04-02,40.0,0.02666667000000089,-0.004000000000001336,0.0,-2.25,5.65199999999922e-06
3672,20.89,24.245,0.0,573.5,0.00369917,0,2015-02-13,267.0,0.0,-0.3949999999999996,0.0,-8.5,-6.063099999999979e-05
16808,19.32333333,26.89,0.0,459.66666669999995,0.0037237259999999997,0,2015-09-02,289.0,0.03333333000000138,0.0,0.0,-10.83333330000005,7.768000000000011e-06
14685,19.625,26.79,22.0,416.75,0.003780485,0,2015-08-02,987.0,-0.07499999999999929,0.05999999999999872,-9.0,-6.583333300000049,-9.200000000000007e-06
4402,19.89,36.2,31.0,511.0,0.0052049109999999996,0,2015-02-14,937.0,0.0,-0.0899999999999963,-32.0,0.5,-1.3048000000000747e-05
15900,21.39,34.0675,471.75,1362.0,0.005374236,1,2015-09-02,761.0,-0.10999999999999943,-0.332499999999996,3.75,-33.0,-8.992599999999972e-05
3348,20.39,31.2,0.0,514.0,0.004622665,0,2015-02-13,1262.0,-0.054999999999999716,-0.14000000000000057,0.0,-0.5,-3.681200000000065e-05
13786,19.89,19.0,0.0,438.0,0.00272104,0,2015-07-02,147.0,0.0,0.10999999999999943,0.0,5.0,1.5822000000000405e-05
14955,19.5,30.5,0.0,440.0,0.004274083,0,2015-08-02,115.0,-0.03333333000000138,0.17666666999999947,0.0,3.0,1.6050000000000092e-05
4332,20.1,35.745,40.5,506.0,0.005206801,0,2015-02-14,867.0,-0.09999999999999787,0.15499999999999403,9.5,1.0,-9.678000000000811e-06
8536,20.5,22.478,0.0,430.8,0.003346255,0,2015-03-02,230.0,0.0,0.051333330000002064,0.0,-5.866666699999939,7.682999999999648e-06
13149,22.175,17.745,90.5,440.25,0.002925392,0,2015-07-02,890.0,-0.11499999999999844,0.14499999999999957,-16.5,0.75,3.5330000000000084e-06
3484,20.1,32.59,0.0,510.5,0.004743722,0,2015-02-13,1398.0,0.0,0.5,0.0,7.5,7.332499999999995e-05
12389,20.53333333,18.96333333,0.0,432.33333330000005,0.002826494,0,2015-06-02,190.0,0.03333333000000138,-0.2366666699999982,0.0,4.833333300000049,-2.953099999999974e-05
10323,22.5,27.2225,476.5,1074.0,0.004589637,1,2015-05-02,944.0,0.0,-0.47749999999999915,16.5,-10.0,-8.111000000000056e-05
15014,19.39,27.46333333,0.0,446.0,0.003819523,0,2015-08-02,1254.0,0.0,0.07333333000000053,0.0,5.0,1.0262000000000032e-05
6268,20.29,31.6,0.0,708.5,0.004653321,0,2015-02-15,1302.0,-0.10000000000000142,-0.09999999999999787,0.0,0.0,-4.398499999999986e-05
14291,19.55,29.945,0.0,442.0,0.004208936,0,2015-08-02,52.0,-0.05000000000000071,0.054999999999999716,0.0,6.5,-5.381000000000483e-06
6504,20.1,33.4,0.0,554.0,0.004862546,0,2015-02-15,219.0,0.0,-0.19000000000000483,0.0,8.0,-2.7878000000000278e-05
3159,21.2,32.4,0.0,532.3333333,0.005049355,0,2015-02-13,1135.0,-0.08999999999999986,0.0,0.0,-4.666666699999951,-2.818699999999983e-05
16509,20.5,33.5,0.0,712.5,0.005000269,0,2015-09-02,1309.0,0.0,-0.09000000000000341,0.0,39.5,-1.3542000000000068e-05
15123,19.5,27.745,0.0,451.0,0.003885603,0,2015-08-02,1363.0,0.0,0.045000000000001705,0.0,3.3333333000000493,6.3420000000003265e-06
7945,22.7,31.37,438.6,1394.2,0.005360094,1,2015-03-02,1019.0,0.0,0.1025000000000027,-3.8999999999999773,-1.1333329999999933,1.7665000000000042e-05
4095,20.075,36.545,39.5,509.25,0.005316026999999999,0,2015-02-14,630.0,0.02499999999999858,-0.10000000000000142,6.0,2.25,-6.355000000000423e-06
16946,19.29,26.1,0.0,466.0,0.0036061540000000003,0,2015-09-02,427.0,-0.05000000000000071,-0.04999999999999716,0.0,-3.0,-1.8281999999999674e-05
11502,21.7225,20.65,475.25,829.5,0.003313645,1,2015-06-02,683.0,-0.067499999999999,0.09999999999999787,-12.5,-7.5,2.4280000000000655e-06
2662,23.29,24.5225,774.0,609.0,0.004335343,1,2015-02-13,637.0,0.029999999999997584,0.2325000000000017,7.0,5.333333299999936,4.921500000000002e-05
5804,21.79,30.89,85.75,651.5,0.0049906659999999995,0,2015-02-15,899.0,-0.10000000000000142,0.19000000000000128,34.41666667,-31.166666700000064,3.14999999999864e-07
12927,22.34,17.79,344.0,456.75,0.0029625940000000003,0,2015-07-02,668.0,0.23999999999999844,-0.21000000000000085,-7.0,-6.25,8.558000000000524e-06
14398,19.1,30.89,9.333333332999999,430.33333330000005,0.004221877,0,2015-08-02,699.0,0.0,0.0,-4.666666667000001,1.0833333000000493,0.0
5468,20.0,35.5,0.0,538.0,0.005138633,0,2015-02-15,23.0,0.10999999999999943,-0.14500000000000313,0.0,0.0,1.417899999999958e-05
5189,19.65,38.345,0.0,507.0,0.005433803,0,2015-02-14,344.0,0.04999999999999716,0.054999999999999716,0.0,3.0,2.4836000000000302e-05
1555,22.39,25.96333333,28.66666667,531.6666667,0.004346485,0,2015-12-02,970.0,-0.054999999999999716,0.07333333000000053,-8.333333329999999,-3.3333333000000493,-2.2570000000003004e-06
8083,21.6,28.39,0.0,895.0,0.004530458,0,2015-03-02,1157.0,0.0,-0.28500000000000014,0.0,-39.5,-4.5813999999999924e-05
6009,20.5,32.79,0.0,671.0,0.004893459,0,2015-02-15,1104.0,0.0,0.0899999999999963,0.0,-3.5,1.3536000000000624e-05
11924,21.32333333,20.5,0.0,703.6666667000001,0.0032096259999999997,0,2015-06-02,1105.0,-0.17666666999999947,-0.1999999999999993,0.0,-46.833333299999936,-6.693900000000023e-05
11651,21.7,19.12,559.5,632.25,0.0030626840000000004,1,2015-06-02,832.0,0.1999999999999993,-0.16999999999999815,43.25,-21.75,1.0401000000000594e-05
1766,21.39,27.79,0.0,563.5,0.004376975,0,2015-12-02,1181.0,-0.054999999999999716,-0.26000000000000156,0.0,-7.0,-5.62620000000005e-05
5151,19.6,37.745,0.0,499.0,0.005331319,0,2015-02-14,306.0,0.0,0.7449999999999974,0.0,-4.0,0.00010611200000000022
5627,22.56666667,28.7,237.66666669999998,630.0,0.004860475,0,2015-02-15,722.0,-0.03333333000000138,0.0,-19.83333330000002,4.0,-9.925999999999512e-06
8271,21.05,26.29,0.0,627.0,0.00405313,0,2015-03-02,1285.0,-0.02499999999999858,-0.10000000000000142,0.0,-13.75,-2.1812999999999867e-05
16154,22.1,38.845,433.0,1997.5,0.006410229,1,2015-09-02,1015.0,0.0,-0.018333330000004366,-9.33333330000005,2.1666670000001886,-3.056999999999886e-06
4158,20.675,35.2675,44.0,508.0,0.0053239490000000006,0,2015-02-14,693.0,-0.02499999999999858,-0.10500000000000398,-6.0,3.0,-2.428999999999973e-05
8019,22.6,30.1,419.0,1204.75,0.005109933,1,2015-03-02,1093.0,0.0,-0.17499999999999716,-7.0,-34.25,-2.9954999999999912e-05
16292,20.945,36.09,0.0,1249.5,0.005541341,0,2015-09-02,1153.0,-0.15500000000000114,-0.10999999999999943,0.0,-45.5,-7.072299999999997e-05
1273,24.1,22.39,257.0,877.5,0.0041549759999999995,0,2015-12-02,688.0,0.0,-0.10999999999999943,-41.0,91.5,-2.0550000000000256e-05
6386,20.29,29.82333333,0.0,733.3333332999999,0.004389848,0,2015-02-15,1420.0,0.04499999999999815,-0.17666666999999947,0.0,0.8333332999999357,-1.3835000000000236e-05
9262,21.55,26.245,0.0,503.0,0.004172982,0,2015-04-02,835.0,-0.05000000000000071,-0.22749999999999915,0.0,-6.75,-4.940499999999976e-05
3295,20.7,31.79,0.0,515.0,0.004802391,0,2015-02-13,1209.0,0.0,0.0,0.0,4.0,0.0
16221,22.1,37.9,426.0,1803.25,0.006252717,1,2015-09-02,1082.0,0.0,-0.21750000000000114,-3.5,-68.0,-3.624600000000106e-05
14022,19.7,19.39,0.0,445.0,0.0027444540000000003,0,2015-07-02,383.0,0.0,0.0,0.0,4.0,0.0
5374,19.89,36.645,7.0,509.5,0.005269436,0,2015-02-14,529.0,0.06666667000000004,-0.08499999999999375,-2.333333332999999,10.16666669999995,9.649000000000463e-06
6408,20.0,34.545,0.0,539.3333332999999,0.0049992859999999995,0,2015-02-15,123.0,0.0,-0.15500000000000114,0.0,1.3333332999999357,-2.261199999999998e-05
14178,19.6,19.5,40.75,456.75,0.002742927,0,2015-07-02,539.0,-0.09999999999999787,0.0,9.75,-0.75,-1.7165999999999883e-05
8278,21.0,26.2,0.0,619.25,0.004026692,0,2015-03-02,1291.0,-0.03333333000000138,-0.12333333000000124,0.0,-9.416666700000064,-2.742899999999982e-05
3113,21.29,32.7,0.0,586.0,0.005124943,0,2015-02-13,1088.0,0.067499999999999,0.08250000000000313,-419.0,8.5,3.4333000000000106e-05
8956,20.79,25.0,0.0,532.0,0.00379152,0,2015-04-02,50.0,-0.07499999999999929,0.027499999999999858,0.0,-11.25,-1.343500000000001e-05
10489,21.56666667,23.5,0.0,746.6666667000001,0.003737738,0,2015-05-02,1110.0,-0.13333332999999925,-0.16666667000000146,0.0,-28.333333299999936,-5.768500000000003e-05
7694,22.87,26.456,657.8,1019.0,0.004561474,1,2015-03-02,768.0,0.20333332999999953,-0.2573333300000016,5.2999999999999545,-11.333333000000039,1.2159999999999775e-05
242,20.2,32.9,0.0,444.0,0.004819147,0,2015-10-02,242.0,0.0,0.0,0.0,-7.0,0.0
624,21.89,30.76333333,429.0,887.3333332999998,0.005000729000000001,1,2015-11-02,51.0,0.0,-0.3866666700000003,-7.5,-73.91666670000018,-6.33659999999996e-05
3961,21.7,25.865,534.0,585.5,0.004150322,1,2015-02-13,556.0,0.1999999999999993,0.02499999999999858,43.0,45.5,5.479899999999947e-05
13470,20.0,18.6,0.0,436.0,0.002681807,0,2015-07-02,70.0,0.0,-0.09999999999999787,0.0,-0.5,-1.4480999999999782e-05
9197,20.7,25.1,0.0,509.0,0.0037856079999999998,0,2015-04-02,117.0,-0.030000000000001137,0.0,0.0,-2.6666666999999507,-7.045000000000228e-06
11523,21.7,20.39,462.75,787.0,0.0032671840000000002,1,2015-06-02,704.0,-0.022500000000000853,-0.10999999999999943,-27.5,-29.0,-2.2263999999999704e-05
9945,21.29,25.2,0.0,454.0,0.003942048,0,2015-05-02,26.0,0.0,0.0,0.0,-3.0,0.0
7774,23.29,26.16,561.0,911.1666667000002,0.004626991,1,2015-03-02,848.0,0.018000000000000682,0.3880000000000017,-33.799999999999955,21.7666667000002,7.411899999999923e-05
9695,20.6,24.2,0.0,463.5,0.0036265209999999997,0,2015-04-02,376.0,0.0,0.0,0.0,3.0,0.0
7878,22.89,30.89,454.0,1361.6,0.005339048000000001,1,2015-03-02,952.0,0.0,0.21000000000000085,0.0,21.59999999999991,3.6606000000001526e-05
6421,19.945,34.45,0.0,544.5,0.004968332,0,2015-02-15,136.0,0.0,-0.04999999999999716,0.0,6.5,-7.268999999999852e-06
4730,19.79,35.4,0.0,512.0,0.005057224,0,2015-02-14,1204.0,-0.10000000000000142,0.0,0.0,-6.5,-3.1720000000000706e-05
13898,19.79,19.29,0.0,442.0,0.002745599,0,2015-07-02,259.0,0.0,-0.06666667000000004,0.0,3.3333333000000493,-9.531000000000123e-06
11333,22.1,25.8,483.25,998.75,0.00424285,1,2015-05-02,574.0,0.10000000000000142,0.2809999999999988,-22.5,59.375,7.220299999999985e-05
4895,19.89,35.9,0.0,534.0,0.005161418,0,2015-02-14,1369.0,0.0,-0.10000000000000142,0.0,2.5,-1.44969999999996e-05
16015,21.7,35.0225,489.0,1383.25,0.005633051,1,2015-09-02,876.0,0.09999999999999787,0.7325000000000017,0.0,110.75,0.00015277999999999993
5116,19.6,36.59,0.0,502.0,0.005166825,0,2015-02-14,271.0,-0.09999999999999787,0.0,0.0,2.0,-3.246100000000012e-05
16014,21.7,35.0225,474.0,1369.5,0.005633051,1,2015-09-02,875.0,0.1750000000000007,0.7274999999999991,-5.0,108.5,0.0001772960000000004
2913,23.2,27.7,553.0,549.5,0.0048747320000000005,1,2015-02-13,888.0,-0.08999999999999986,0.4574999999999996,-10.0,-10.5,5.479300000000003e-05
2875,23.4725,27.525,610.0,570.0,0.004924681,1,2015-02-13,850.0,-0.12750000000000128,1.4249999999999972,-12.5,12.0,0.00022058100000000008
8661,20.29,22.7,0.0,436.5,0.003335705,0,2015-03-02,355.0,0.0,0.05000000000000071,0.0,3.75,7.385999999999851e-06
1220,23.625,22.5725,746.5,812.25,0.004070338,1,2015-12-02,635.0,0.125,-0.0024999999999977263,12.75,18.25,3.0298999999999257e-05
2690,23.5,25.345,788.5,696.5,0.004539378,1,2015-02-13,665.0,0.10999999999999943,0.5224999999999973,11.75,36.166666700000064,0.00012385800000000013
16300,20.89,35.9,0.0,1200.0,0.005493131,0,2015-09-02,1161.0,-0.10999999999999943,-0.19000000000000483,0.0,-65.0,-6.714800000000038e-05
44,20.39,32.9,0.0,479.0,0.004876516,0,2015-10-02,45.0,0.06666667000000004,-0.10000000000000142,0.0,-4.5,5.321999999999445e-06
