index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
13840,19.89,19.1,0.0,439.0,0.002735425,0,2015-07-02,201.0,0.10000000000000142,0.0,0.0,0.5,1.6987000000000425e-05
17005,19.5,26.5,0.0,470.0,0.0037102040000000004,0,2015-09-02,486.0,0.0,0.0,0.0,-1.0,0.0
2691,23.5,25.6,788.5,698.5,0.0045853859999999995,1,2015-02-13,666.0,0.0,0.10500000000000043,14.5,-2.5,1.894499999999938e-05
4690,19.89,35.59,0.0,503.0,0.005116482,0,2015-02-14,84.0,0.0,0.09000000000000341,0.0,6.0,1.304500000000059e-05
3959,21.675,25.8675,528.0,573.75,0.004144344,1,2015-02-13,554.0,0.04166667000000146,-0.26583332999999953,20.33333330000005,-3.5833332999999357,-3.214800000000007e-05
9677,20.625,24.2925,0.0,464.5,0.003646112,0,2015-04-02,359.0,0.02499999999999858,0.09250000000000114,0.0,4.166666699999951,1.9591000000000226e-05
16205,22.1,38.29,433.0,1901.75,0.006317712,1,2015-09-02,1066.0,0.0,-0.10999999999999943,0.0,-25.75,-1.8334999999999532e-05
16310,20.7,35.7,0.0,1136.0,0.005398186,0,2015-09-02,1171.0,-0.08999999999999986,0.0,0.0,-16.5,-3.0267000000000488e-05
5730,22.29,30.0,75.5,661.5,0.00499698,0,2015-02-15,825.0,-0.019999999999999574,0.04400000000000048,-5.5,2.0,1.262000000000138e-06
7315,20.89,22.89,0.0,483.0,0.003491271,0,2015-02-02,430.0,0.0,0.0,0.0,7.0,0.0
13158,22.1,17.865,91.75,438.0,0.0029317759999999997,0,2015-07-02,898.0,-0.03333332999999783,0.07499999999999929,4.75,-5.666666699999951,6.400999999999629e-06
13203,21.5,18.7,37.0,439.0,0.002958482,0,2015-07-02,944.0,0.0,0.09999999999999787,0.0,-3.0,1.5895000000000145e-05
10787,20.6,20.89,0.0,458.5,0.003128002,0,2015-05-02,1347.0,0.05000000000000071,0.0,0.0,9.0,9.679000000000285e-06
9217,21.7,27.0,0.0,528.5,0.004333714000000001,0,2015-04-02,790.0,-0.045000000000001705,0.0,0.0,-0.5,-1.2020999999999213e-05
9230,21.7,26.79,0.0,520.0,0.004299774,0,2015-04-02,803.0,0.0,0.0,0.0,-1.0,0.0
1568,22.29,26.65,439.0,552.75,0.004435005,1,2015-12-02,983.0,0.0,0.04999999999999716,-15.0,9.416666700000064,8.379999999999672e-06
1870,21.2,28.09,0.0,561.0,0.004372944,0,2015-12-02,1224.0,0.0,0.1999999999999993,0.0,-5.0,3.135300000000046e-05
8370,20.89,25.29,0.0,565.75,0.0038595990000000004,0,2015-03-02,1383.0,0.0,-0.02500000000000213,0.0,-1.5,-3.839999999999746e-06
7990,22.7,30.7675,426.0,1292.5,0.005256276,1,2015-03-02,1064.0,0.0,-0.022500000000000853,-3.5,-8.0,-3.8770000000002205e-06
9953,21.2,25.245,0.0,455.5,0.003927249,0,2015-05-02,34.0,0.0,0.045000000000001705,0.0,6.5,7.0449999999997945e-06
2628,22.7,25.0,707.0,595.5,0.00426421,0,2015-02-13,603.0,0.05000000000000071,0.10249999999999915,-19.75,10.5,3.055600000000016e-05
3434,20.15,31.6,0.0,512.0,0.004612911,0,2015-02-13,1349.0,0.04999999999999716,0.0,0.0,4.0,1.4356000000000091e-05
5040,19.79,36.4,0.0,503.0,0.005201278,0,2015-02-14,195.0,0.0,0.0,0.0,2.0,0.0
5086,19.65,36.545,0.0,502.0,0.005176605999999999,0,2015-02-14,241.0,0.04999999999999716,0.0,0.0,1.0,1.6187999999999446e-05
3071,21.445,32.145,429.0,601.0,0.005085734000000001,1,2015-02-13,1046.0,-0.054999999999999716,-0.027499999999996305,0.0,-2.0,-2.1702999999999653e-05
14234,20.96333333,18.79,204.33333330000002,460.33333330000005,0.002876047,0,2015-07-02,595.0,0.07333333000000053,-0.05000000000000071,-7.666666699999979,0.33333330000004935,5.348999999999979e-06
9121,22.0,27.1,0.0,560.0,0.004430875999999999,0,2015-04-02,754.0,0.0,0.0,0.0,-5.5,0.0
11865,21.7,21.575,447.0,874.0,0.003458117,1,2015-06-02,1046.0,0.0,0.14833332999999982,6.0,-13.0,2.3906000000000188e-05
14627,20.1,26.29,34.66666667,422.33333330000005,0.0038210759999999996,0,2015-08-02,928.0,0.0,0.022500000000000853,-12.333333330000002,0.8333333000000493,3.289999999999977e-06
12411,20.5,18.89,0.0,429.5,0.002809704,0,2015-06-02,212.0,-0.05000000000000071,-0.054999999999999716,0.0,-0.5,-1.6963000000000047e-05
1178,20.6,26.545,0.0,518.6666667,0.0039801820000000005,0,2015-12-02,53.0,-0.04999999999999716,0.3000000000000007,0.0,8.16666669999995,3.304200000000049e-05
1949,21.1,27.65,0.0,572.5,0.004277447,0,2015-12-02,1303.0,0.0,0.34999999999999787,0.0,10.166666700000064,5.451299999999996e-05
11403,20.2,20.89,0.0,439.0,0.003051308,0,2015-06-02,44.0,0.0,-0.07333333000000053,0.0,-6.666666699999951,-1.076499999999982e-05
9650,20.6,24.39,0.0,464.8,0.0036551609999999997,0,2015-04-02,331.0,0.0,0.0,0.0,3.466666699999962,0.0
10664,21.2,19.39,0.0,484.33333330000005,0.003012003,0,2015-05-02,1224.0,0.0,0.0,0.0,4.333333300000049,0.0
6145,20.0,34.9,0.0,536.0,0.005051078,0,2015-02-15,99.0,0.0366666699999989,0.0,0.0,0.33333330000004935,1.1553999999999558e-05
2815,23.89,25.5,248.25,588.75,0.004676679,0,2015-02-13,790.0,0.0,-0.13333332999999925,-12.75,-10.25,-2.463799999999957e-05
12739,20.9175,19.79,433.0,650.5,0.003021285,1,2015-06-02,540.0,0.0941666699999999,0.05999999999999872,0.0,7.833333299999936,2.668899999999988e-05
4147,20.7,35.3725,50.0,505.0,0.005348239,0,2015-02-14,682.0,-0.08999999999999986,-0.027499999999996305,7.0,-0.33333330000004935,-3.420199999999967e-05
61,20.29,32.9,0.0,482.0,0.004846247,0,2015-10-02,62.0,0.0,-0.10000000000000142,0.0,5.0,-1.484500000000031e-05
10739,20.79,20.2,0.0,461.5,0.0030599670000000002,0,2015-05-02,1299.0,0.0,0.09999999999999787,0.0,-0.5,1.5222999999999973e-05
11752,22.1,21.2,481.5,863.0,0.003482138,1,2015-06-02,933.0,0.0,-0.09250000000000114,-7.5,-26.75,-1.5277999999999646e-05
8669,20.26,22.66666667,0.0,433.33333330000005,0.003324577,0,2015-03-02,363.0,-0.029999999999997584,-0.03333332999999783,0.0,4.0,-1.1128000000000006e-05
6375,20.245,30.0,0.0,732.5,0.004403683,0,2015-02-15,1409.0,-0.04499999999999815,-0.10000000000000142,0.0,2.0,-2.717899999999957e-05
12935,22.39,17.7,350.0,455.25,0.002956556,0,2015-07-02,676.0,0.02500000000000213,-0.045000000000001705,-3.0,3.25,-3.0280000000004054e-06
9464,20.675,25.075,0.0,498.75,0.003775958,0,2015-04-02,145.0,-0.02499999999999858,-0.02500000000000213,0.0,1.75,-9.649999999999936e-06
12350,20.55,19.39,0.0,436.0,0.002893372,0,2015-06-02,151.0,0.05000000000000071,0.05000000000000071,0.0,-2.0,1.6425000000000033e-05
7765,23.29,25.79,584.8,894.4,0.004561068,1,2015-03-02,839.0,0.022500000000000853,0.067499999999999,-14.200000000000045,6.149999999999977,1.8248999999999696e-05
701,21.89,30.365,433.0,791.75,0.0049354640000000005,1,2015-11-02,128.0,0.0,0.02499999999999858,4.75,5.416666700000064,4.094999999999967e-06
2068,21.0,26.0475,0.0,566.0,0.004003103,0,2015-12-02,1422.0,0.0,-0.615833330000001,0.0,0.0,-9.526799999999992e-05
3138,21.29,32.5,0.0,543.0,0.0050933409999999995,0,2015-02-13,1113.0,0.0,0.0,0.0,-10.5,0.0
9761,20.445,23.945,0.0,466.66666669999995,0.003553743,0,2015-04-02,442.0,-0.010999999999999233,-0.010999999999999233,0.0,-4.133333300000061,-4.071000000000456e-06
17073,20.0,29.445,405.0,680.8,0.004256173,1,2015-09-02,554.0,0.054999999999999716,0.3949999999999996,8.0,44.799999999999955,7.185999999999998e-05
9453,20.66,25.1,0.0,497.8,0.003776232,0,2015-04-02,134.0,-0.03999999999999915,0.0,0.0,-4.199999999999989,-9.375999999999742e-06
11400,20.2,20.96333333,0.0,445.66666669999995,0.003062073,0,2015-06-02,41.0,0.09999999999999787,-0.0366666699999989,0.0,3.6666666999999507,1.3630999999999626e-05
4989,19.79,36.2,0.0,504.0,0.005172462,0,2015-02-14,144.0,0.0,0.0,0.0,-3.5,0.0
9526,20.7,24.7,0.0,482.33333330000005,0.003724918,0,2015-04-02,207.0,0.0,-0.060000000000002274,0.0,6.666666600000099,-9.102999999999889e-06
7707,23.1,26.0,656.0,992.5,0.004545592,1,2015-03-02,781.0,0.08000000000000185,-0.16000000000000014,6.0,-11.899999999999977,-5.932000000000159e-06
2682,23.4175,24.925,783.0,643.5,0.004441299,1,2015-02-13,657.0,0.027499999999999858,0.10249999999999915,6.25,-16.833333299999936,2.577900000000008e-05
12494,20.39,18.7,0.0,428.0,0.0027624109999999998,0,2015-06-02,295.0,0.0,0.0,0.0,-1.0,0.0
6355,20.29,30.34,0.0,731.0,0.004466445,0,2015-02-15,1389.0,0.04499999999999815,-0.10500000000000043,0.0,0.5,-3.028999999999879e-06
13263,20.79,20.15,14.0,440.5,0.0030523559999999996,0,2015-07-02,1004.0,0.0,0.14999999999999858,0.0,3.1666666999999507,2.283299999999988e-05
16767,19.39,26.7,0.0,466.0,0.0037127270000000003,0,2015-09-02,248.0,0.03333333000000138,0.0,0.0,-6.0,7.741000000000345e-06
12684,20.5,19.2425,405.0,515.0,0.002862376,1,2015-06-02,485.0,0.07333333000000053,0.07916666999999933,-8.0,11.0,2.4761999999999788e-05
11367,20.2,21.29,0.0,447.0,0.003110027,0,2015-06-02,8.0,0.0,0.0,0.0,0.5,0.0
15705,19.5,26.89,0.0,455.33333330000005,0.003765138,0,2015-09-02,26.0,0.0,-0.054999999999999716,0.0,-1.1666666999999507,-7.747000000000222e-06
8946,20.85666667,24.93,0.0,539.0,0.0037964809999999996,0,2015-04-02,40.0,0.046666670000000465,0.018000000000000682,0.0,-3.0,1.3704999999999707e-05
3672,20.89,24.245,0.0,573.5,0.00369917,0,2015-02-13,267.0,0.0,-0.45166666999999805,0.0,-5.5,-6.933000000000026e-05
16808,19.32333333,26.89,0.0,459.66666669999995,0.0037237259999999997,0,2015-09-02,289.0,0.03333333000000138,0.0,0.0,1.6666666999999507,7.768000000000011e-06
14685,19.625,26.79,22.0,416.75,0.003780485,0,2015-08-02,987.0,0.02499999999999858,0.08999999999999986,-9.0,-0.25,1.8660000000000204e-05
4402,19.89,36.2,31.0,511.0,0.0052049109999999996,0,2015-02-14,937.0,0.0,0.0,0.0,-1.0,0.0
15900,21.39,34.0675,471.75,1362.0,0.005374236,1,2015-09-02,761.0,-0.10999999999999943,-0.13250000000000028,17.75,-18.0,-5.788099999999921e-05
3348,20.39,31.2,0.0,514.0,0.004622665,0,2015-02-13,1262.0,-0.10999999999999943,-0.08999999999999986,0.0,-2.0,-4.526000000000009e-05
13786,19.89,19.0,0.0,438.0,0.00272104,0,2015-07-02,147.0,0.0,0.0,0.0,4.0,0.0
14955,19.5,30.5,0.0,440.0,0.004274083,0,2015-08-02,115.0,0.0,0.0,0.0,1.0,0.0
4332,20.1,35.745,40.5,506.0,0.005206801,0,2015-02-14,867.0,-0.06666667000000004,0.015000000000000568,3.5,-1.0,-1.9492000000000294e-05
8536,20.5,22.478,0.0,430.8,0.003346255,0,2015-03-02,230.0,0.027499999999999858,0.08800000000000097,0.0,-2.6999999999999886,1.8852999999999665e-05
13149,22.175,17.745,90.5,440.25,0.002925392,0,2015-07-02,890.0,-0.02499999999999858,0.045000000000001705,3.5,-4.25,2.9860000000003946e-06
3484,20.1,32.59,0.0,510.5,0.004743722,0,2015-02-13,1398.0,0.0,0.14000000000000057,0.0,1.0,2.0532999999999663e-05
12389,20.53333333,18.96333333,0.0,432.33333330000005,0.002826494,0,2015-06-02,190.0,0.03333333000000138,-0.13666667000000032,0.0,-4.666666699999951,-1.458799999999984e-05
10323,22.5,27.2225,476.5,1074.0,0.004589637,1,2015-05-02,944.0,0.0,-0.09250000000000114,7.5,6.0,-1.571099999999985e-05
15014,19.39,27.46333333,0.0,446.0,0.003819523,0,2015-08-02,1254.0,0.0,0.07333333000000053,0.0,-3.0,1.0262000000000032e-05
6268,20.29,31.6,0.0,708.5,0.004653321,0,2015-02-15,1302.0,-0.10000000000000142,0.0,0.0,3.5,-2.9054999999999186e-05
14291,19.55,29.945,0.0,442.0,0.004208936,0,2015-08-02,52.0,-0.05000000000000071,0.054999999999999716,0.0,-4.0,-5.381000000000483e-06
6504,20.1,33.4,0.0,554.0,0.004862546,0,2015-02-15,219.0,0.0,-0.033333330000004935,0.0,5.333333299999936,-4.8900000000004495e-06
3159,21.2,32.4,0.0,532.3333333,0.005049355,0,2015-02-13,1135.0,0.0,0.0,0.0,3.3333333000000493,0.0
16509,20.5,33.5,0.0,712.5,0.005000269,0,2015-09-02,1309.0,0.0,0.0,0.0,65.0,0.0
15123,19.5,27.745,0.0,451.0,0.003885603,0,2015-08-02,1363.0,0.0,0.0,0.0,1.0,0.0
7945,22.7,31.37,438.6,1394.2,0.005360094,1,2015-03-02,1019.0,0.0,-0.005714290000000233,-0.39999999999997726,0.7714289999998982,-9.840000000007482e-07
4095,20.075,36.545,39.5,509.25,0.005316026999999999,0,2015-02-14,630.0,-0.02500000000000213,-0.10000000000000142,13.5,2.75,-2.2998000000000636e-05
16946,19.29,26.1,0.0,466.0,0.0036061540000000003,0,2015-09-02,427.0,0.0,0.0,0.0,-3.0,0.0
11502,21.7225,20.65,475.25,829.5,0.003313645,1,2015-06-02,683.0,-0.022500000000000853,0.14999999999999858,-3.75,7.166666700000064,1.96459999999999e-05
2662,23.29,24.5225,774.0,609.0,0.004335343,1,2015-02-13,637.0,0.0,0.15500000000000114,-9.0,0.5,2.7593000000000235e-05
5804,21.79,30.89,85.75,651.5,0.0049906659999999995,0,2015-02-15,899.0,0.0,0.02500000000000213,3.75,-8.75,4.070999999999589e-06
12927,22.34,17.79,344.0,456.75,0.0029625940000000003,0,2015-07-02,668.0,0.06800000000000139,-0.03999999999999915,-6.399999999999977,4.25,5.627000000000236e-06
14398,19.1,30.89,9.333333332999999,430.33333330000005,0.004221877,0,2015-08-02,699.0,0.0,0.0,3.333333332999999,-3.6666666999999507,0.0
5468,20.0,35.5,0.0,538.0,0.005138633,0,2015-02-15,23.0,0.0,-0.09000000000000341,0.0,0.6666667000000643,-1.3136000000000397e-05
5189,19.65,38.345,0.0,507.0,0.005433803,0,2015-02-14,344.0,0.04999999999999716,0.054999999999999716,0.0,6.0,2.4836000000000302e-05
1555,22.39,25.96333333,28.66666667,531.6666667,0.004346485,0,2015-12-02,970.0,0.0,0.07333333000000053,9.666666670000001,-0.8333333000000493,1.2362000000000137e-05
8083,21.6,28.39,0.0,895.0,0.004530458,0,2015-03-02,1157.0,0.0,-0.10999999999999943,0.0,-4.666666700000178,-1.7681999999999767e-05
6009,20.5,32.79,0.0,671.0,0.004893459,0,2015-02-15,1104.0,0.0,0.0,0.0,-14.0,0.0
11924,21.32333333,20.5,0.0,703.6666667000001,0.0032096259999999997,0,2015-06-02,1105.0,-0.06666667000000004,0.0,0.0,-18.833333299999936,-1.3212000000000293e-05
11651,21.7,19.12,559.5,632.25,0.0030626840000000004,1,2015-06-02,832.0,0.05999999999999872,-0.18999999999999773,10.100000000000023,-13.25,-1.9200999999999507e-05
1766,21.39,27.79,0.0,563.5,0.004376975,0,2015-12-02,1181.0,0.0,-0.10000000000000142,0.0,-3.5,-1.5862000000000168e-05
5151,19.6,37.745,0.0,499.0,0.005331319,0,2015-02-14,306.0,0.0,0.15499999999999403,0.0,-4.5,2.2079999999999843e-05
5627,22.56666667,28.7,237.66666669999998,630.0,0.004860475,0,2015-02-15,722.0,-0.03333333000000138,0.0,38.66666669999998,-2.3333332999999357,-9.925999999999512e-06
8271,21.05,26.29,0.0,627.0,0.00405313,0,2015-03-02,1285.0,0.0,-0.05000000000000071,0.0,-3.5,-7.758999999999544e-06
16154,22.1,38.845,433.0,1997.5,0.006410229,1,2015-09-02,1015.0,0.0,0.054999999999999716,0.0,-2.5,9.169999999999318e-06
4158,20.675,35.2675,44.0,508.0,0.0053239490000000006,0,2015-02-14,693.0,-0.02499999999999858,0.10416666999999791,-22.666666669999998,0.33333330000004935,7.606000000000279e-06
8019,22.6,30.1,419.0,1204.75,0.005109933,1,2015-03-02,1093.0,0.0,0.0,0.0,-12.450000000000045,0.0
16292,20.945,36.09,0.0,1249.5,0.005541341,0,2015-09-02,1153.0,-0.054999999999999716,0.0,0.0,-15.5,-1.893800000000046e-05
1273,24.1,22.39,257.0,877.5,0.0041549759999999995,0,2015-12-02,688.0,0.0,-0.0366666699999989,-18.0,115.83333329999994,-6.850000000000085e-06
6386,20.29,29.82333333,0.0,733.3333332999999,0.004389848,0,2015-02-15,1420.0,0.0,-0.06666667000000004,0.0,3.8333332999999357,-9.88200000000012e-06
9262,21.55,26.245,0.0,503.0,0.004172982,0,2015-04-02,835.0,-0.02499999999999858,-0.07000000000000028,0.0,2.5,-1.76550000000001e-05
3295,20.7,31.79,0.0,515.0,0.004802391,0,2015-02-13,1209.0,0.0,0.029999999999997584,0.0,6.0,4.566999999999592e-06
16221,22.1,37.9,426.0,1803.25,0.006252717,1,2015-09-02,1082.0,0.0,-0.033333330000004935,-2.3333333000000493,-26.75,-5.554000000000496e-06
14022,19.7,19.39,0.0,445.0,0.0027444540000000003,0,2015-07-02,383.0,0.0,0.0,0.0,3.0,0.0
5374,19.89,36.645,7.0,509.5,0.005269436,0,2015-02-14,529.0,0.10000000000000142,-0.054999999999999716,-2.333333332999999,6.5,2.4928999999999923e-05
6408,20.0,34.545,0.0,539.3333332999999,0.0049992859999999995,0,2015-02-15,123.0,0.0,0.045000000000001705,0.0,4.333333299999936,6.565000000000043e-06
14178,19.6,19.5,40.75,456.75,0.002742927,0,2015-07-02,539.0,-0.02499999999999858,0.0,7.25,3.75,-4.281999999999984e-06
8278,21.0,26.2,0.0,619.25,0.004026692,0,2015-03-02,1291.0,0.0,-0.08999999999999986,0.0,-5.25,-1.3922000000000413e-05
3113,21.29,32.7,0.0,586.0,0.005124943,0,2015-02-13,1088.0,0.022500000000000853,-0.022499999999993747,-411.5,14.0,3.5749999999995855e-06
8956,20.79,25.0,0.0,532.0,0.00379152,0,2015-04-02,50.0,0.0,0.021999999999998465,0.0,-5.2000000000000455,3.357000000000273e-06
10489,21.56666667,23.5,0.0,746.6666667000001,0.003737738,0,2015-05-02,1110.0,-0.03333333000000138,0.0,0.0,-1.8333332999999357,-7.677999999999678e-06
7694,22.87,26.456,657.8,1019.0,0.004561474,1,2015-03-02,768.0,0.08000000000000185,-0.1440000000000019,6.7999999999999545,-3.5,-2.6639999999994446e-06
242,20.2,32.9,0.0,444.0,0.004819147,0,2015-10-02,242.0,0.0,0.0,0.0,-3.5,0.0
624,21.89,30.76333333,429.0,887.3333332999998,0.005000729000000001,1,2015-11-02,51.0,0.0,-0.05416667000000075,0.0,-3.916666700000178,-8.875999999999676e-06
3961,21.7,25.865,534.0,585.5,0.004150322,1,2015-02-13,556.0,0.09999999999999787,0.16499999999999915,4.0,15.5,5.1960999999999674e-05
13470,20.0,18.6,0.0,436.0,0.002681807,0,2015-07-02,70.0,0.0,-0.09999999999999787,0.0,3.0,-1.4480999999999782e-05
9197,20.7,25.1,0.0,509.0,0.0037856079999999998,0,2015-04-02,117.0,0.0,0.0,0.0,-4.333333300000049,0.0
11523,21.7,20.39,462.75,787.0,0.0032671840000000002,1,2015-06-02,704.0,0.0,0.0,-6.25,-8.666666700000064,0.0
9945,21.29,25.2,0.0,454.0,0.003942048,0,2015-05-02,26.0,0.0,0.0,0.0,5.5,0.0
7774,23.29,26.16,561.0,911.1666667000002,0.004626991,1,2015-03-02,848.0,0.0,0.39250000000000185,1.0,12.916666700000178,6.993199999999911e-05
9695,20.6,24.2,0.0,463.5,0.0036265209999999997,0,2015-04-02,376.0,0.0,0.0,0.0,0.25,0.0
7878,22.89,30.89,454.0,1361.6,0.005339048000000001,1,2015-03-02,952.0,0.0,0.10000000000000142,0.0,-5.400000000000091,1.7432000000001252e-05
6421,19.945,34.45,0.0,544.5,0.004968332,0,2015-02-15,136.0,0.054999999999999716,0.08666666999999961,0.0,5.166666700000064,2.9597999999999604e-05
4730,19.79,35.4,0.0,512.0,0.005057224,0,2015-02-14,1204.0,-0.10000000000000142,0.0,0.0,0.0,-3.1720000000000706e-05
13898,19.79,19.29,0.0,442.0,0.002745599,0,2015-07-02,259.0,0.0,0.0,0.0,-4.5,0.0
11333,22.1,25.8,483.25,998.75,0.00424285,1,2015-05-02,574.0,0.0,-0.2749999999999986,-6.25,-4.5,-4.553599999999967e-05
4895,19.89,35.9,0.0,534.0,0.005161418,0,2015-02-14,1369.0,0.0,0.0,0.0,-4.0,0.0
16015,21.7,35.0225,489.0,1383.25,0.005633051,1,2015-09-02,876.0,0.0,0.2049999999999983,11.25,29.5,3.3270000000000174e-05
5116,19.6,36.59,0.0,502.0,0.005166825,0,2015-02-14,271.0,0.0,0.0,0.0,1.0,0.0
16014,21.7,35.0225,474.0,1369.5,0.005633051,1,2015-09-02,875.0,0.06666667000000004,0.32916666999999933,-6.666666699999951,24.5,7.632299999999967e-05
2913,23.2,27.7,553.0,549.5,0.0048747320000000005,1,2015-02-13,888.0,-0.030000000000001137,0.06666667000000004,-1.3333332999999357,-7.833333299999936,2.930000000000814e-06
2875,23.4725,27.525,610.0,570.0,0.004924681,1,2015-02-13,850.0,-0.027499999999999858,1.1274999999999977,2.5,24.75,0.00019536300000000048
8661,20.29,22.7,0.0,436.5,0.003335705,0,2015-03-02,355.0,0.0,0.05000000000000071,0.0,5.5,7.385999999999851e-06
1220,23.625,22.5725,746.5,812.25,0.004070338,1,2015-12-02,635.0,0.02499999999999858,-0.07749999999999702,-14.5,18.25,-7.879000000000566e-06
2690,23.5,25.345,788.5,696.5,0.004539378,1,2015-02-13,665.0,0.027499999999999858,-0.23000000000000043,2.75,-1.25,-3.385099999999967e-05
16300,20.89,35.9,0.0,1200.0,0.005493131,0,2015-09-02,1161.0,0.0,-0.10000000000000142,0.0,-11.666666999999961,-1.543599999999975e-05
44,20.39,32.9,0.0,479.0,0.004876516,0,2015-10-02,45.0,0.10000000000000142,-0.07500000000000284,0.0,4.25,1.9134999999999985e-05
86,20.245,32.95,0.0,465.5,0.0048400809999999996,0,2015-10-02,87.0,-0.04499999999999815,0.0,0.0,-7.5,-1.3588000000001009e-05
3662,20.89,24.73333333,0.0,580.6666667000001,0.003774129,0,2015-02-13,257.0,0.0,0.43833332999999897,0.0,4.666666700000064,6.728499999999983e-05
411,20.29,33.09,0.0,445.0,0.004874453,0,2015-10-02,412.0,0.08999999999999986,0.0,0.0,-8.5,2.7258999999999964e-05
10189,22.29,26.1,90.0,902.25,0.004342837,0,2015-05-02,810.0,-0.10000000000000142,0.0,18.5,-18.75,-2.668799999999954e-05
13964,19.7675,19.29,0.0,444.25,0.002741752,0,2015-07-02,325.0,0.0224999999999973,0.0,0.0,3.75,3.842999999999902e-06
10083,22.2,27.0,449.5,1136.5,0.00446894,1,2015-05-02,704.0,0.0,-0.05000000000000071,-4.5,5.5,-8.33499999999994e-06
146,20.29,32.9,0.0,460.0,0.004846247,0,2015-10-02,147.0,0.04499999999999815,0.054999999999999716,0.0,1.0,2.1708999999999964e-05
14545,20.7,26.4725,64.25,420.5,0.003993939,0,2015-08-02,846.0,0.0,-0.12750000000000128,-90.0,-0.5,-1.9360000000000384e-05
16976,19.39,26.1,0.0,468.0,0.003628808,0,2015-09-02,457.0,-0.0366666699999989,-0.03333332999999783,0.0,-0.33333330000004935,-1.3009999999999931e-05
1832,20.6,25.825,0.0,545.0,0.003871553,0,2015-12-02,106.0,0.0,0.07499999999999929,0.0,-0.5,1.1313999999999682e-05
10368,22.39,26.53333333,441.0,1064.0,0.004442589,1,2015-05-02,989.0,-0.0366666699999989,-0.19666666999999904,0.0,-23.66666699999996,-4.322800000000019e-05
6392,20.26,29.66666667,0.0,733.0,0.004358479,0,2015-02-15,1425.0,-0.029999999999997584,-0.07833332999999953,0.0,0.0,-1.975799999999993e-05
10849,20.39,21.29,0.0,450.0,0.0031469479999999997,0,2015-05-02,1409.0,0.0,0.0,0.0,3.5,0.0
7145,21.89,24.5,0.0,694.75,0.003976085,0,2015-02-02,260.0,0.0,0.0,0.0,-11.25,0.0
11109,20.89,23.445,0.0,448.0,0.0035764079999999997,0,2015-05-02,350.0,0.0,0.018333330000000814,0.0,-2.0,2.81200000000004e-06
8348,20.89,25.5,0.0,572.75,0.003891849,0,2015-03-02,1361.0,0.0,-0.02499999999999858,0.0,1.1499999999999773,-3.838999999999839e-06
8285,21.0,26.125,0.0,611.3333332999999,0.00401509,0,2015-03-02,1297.0,0.0,-0.07499999999999929,0.0,-5.066666700000042,-1.1602000000000313e-05
6004,20.5,32.79,0.0,678.5,0.004893459,0,2015-02-15,1099.0,0.0,0.0,0.0,7.5,0.0
9697,20.6,24.2,0.0,463.25,0.0036265209999999997,0,2015-04-02,378.0,0.0,0.0,0.0,-4.416666699999951,0.0
7005,22.87333333,27.6,429.0,1056.4,0.0047611979999999995,1,2015-02-02,120.0,-0.01666666999999933,-0.3559999999999981,-3.0,-22.799999999999955,-6.680000000000054e-05
6897,23.7,26.56,481.8,824.0,0.004816793,1,2015-02-02,12.0,-0.054000000000002046,0.2099999999999973,5.800000000000011,20.799999999999955,2.269899999999929e-05
3741,20.84,24.995,0.0,564.5,0.0038025140000000003,0,2015-02-13,336.0,-0.05000000000000071,0.20500000000000185,0.0,-1.5,1.968500000000019e-05
13392,20.15,23.29,0.0,438.0,0.003393215,0,2015-07-02,1133.0,-0.05000000000000071,0.0,0.0,-3.0,-1.0569000000000203e-05
