index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
3434,20.15,31.6,0.0,512.0,0.004612911,0,2015-02-13,1349.0,-0.05000000000000071,0.0,0.0,1.5,-1.4397000000000194e-05
5040,19.79,36.4,0.0,503.0,0.005201278,0,2015-02-14,195.0,0.0,0.0,0.0,1.0,0.0
5086,19.65,36.545,0.0,502.0,0.005176605999999999,0,2015-02-14,241.0,0.0,0.0,0.0,0.0,0.0
3071,21.445,32.145,429.0,601.0,0.005085734000000001,1,2015-02-13,1046.0,-0.054999999999999716,0.018333330000004366,0.0,-4.0,-1.4366999999999505e-05
14234,20.96333333,18.79,204.33333330000002,460.33333330000005,0.002876047,0,2015-07-02,595.0,0.07333333000000053,-0.03333333000000138,-37.0,1.0,7.899999999999921e-06
9121,22.0,27.1,0.0,560.0,0.004430875999999999,0,2015-04-02,754.0,-0.05000000000000071,-0.04999999999999716,0.0,-2.0,-2.1887000000000816e-05
11865,21.7,21.575,447.0,874.0,0.003458117,1,2015-06-02,1046.0,0.0,0.129999999999999,9.0,0.0,2.0952000000000297e-05
14627,20.1,26.29,34.66666667,422.33333330000005,0.0038210759999999996,0,2015-08-02,928.0,0.0,0.0,-5.833333330000002,-1.6666666999999507,0.0
12411,20.5,18.89,0.0,429.5,0.002809704,0,2015-06-02,212.0,-0.10000000000000142,-0.10999999999999943,0.0,-9.5,-3.400199999999956e-05
1178,20.6,26.545,0.0,518.6666667,0.0039801820000000005,0,2015-12-02,53.0,0.0,0.25,0.0,-1.3333333000000493,3.772299999999992e-05
1949,21.1,27.65,0.0,572.5,0.004277447,0,2015-12-02,1303.0,0.0,-0.14000000000000057,0.0,2.5,-2.1807999999999897e-05
11403,20.2,20.89,0.0,439.0,0.003051308,0,2015-06-02,44.0,0.0,0.03333333000000138,0.0,-4.666666699999951,4.892000000000264e-06
9650,20.6,24.39,0.0,464.8,0.0036551609999999997,0,2015-04-02,331.0,0.0,0.0,0.0,0.05000000000001137,0.0
10664,21.2,19.39,0.0,484.33333330000005,0.003012003,0,2015-05-02,1224.0,0.0,0.0,0.0,3.0,0.0
6145,20.0,34.9,0.0,536.0,0.005051078,0,2015-02-15,99.0,0.0,0.0,0.0,-0.25,0.0
2815,23.89,25.5,248.25,588.75,0.004676679,0,2015-02-13,790.0,0.0,-0.05000000000000071,-10.75,-6.75,-9.238999999999428e-06
12739,20.9175,19.79,433.0,650.5,0.003021285,1,2015-06-02,540.0,0.027499999999999858,0.0,0.0,-4.5,5.130999999999799e-06
4147,20.7,35.3725,50.0,505.0,0.005348239,0,2015-02-14,682.0,-0.060000000000002274,0.009166669999999044,-1.333333330000002,1.25,-1.856999999999987e-05
61,20.29,32.9,0.0,482.0,0.004846247,0,2015-10-02,62.0,-0.03333333000000138,-0.10000000000000142,0.0,1.6666666999999507,-2.4947000000000857e-05
10739,20.79,20.2,0.0,461.5,0.0030599670000000002,0,2015-05-02,1299.0,0.0,0.0,0.0,0.0,0.0
11752,22.1,21.2,481.5,863.0,0.003482138,1,2015-06-02,933.0,0.02500000000000213,-0.022500000000000853,-7.5,-1.75,1.6220000000001684e-06
8669,20.26,22.66666667,0.0,433.33333330000005,0.003324577,0,2015-03-02,363.0,-0.012000000000000455,-0.013333329999998256,0.0,-3.6666666999999507,-4.448000000000212e-06
6375,20.245,30.0,0.0,732.5,0.004403683,0,2015-02-15,1409.0,0.0,0.16000000000000014,0.0,9.0,2.3652000000000742e-05
12935,22.39,17.7,350.0,455.25,0.002956556,0,2015-07-02,676.0,0.0,0.0,-1.5,1.75,0.0
9464,20.675,25.075,0.0,498.75,0.003775958,0,2015-04-02,145.0,-0.02499999999999858,-0.02500000000000213,0.0,0.0,-9.649999999999936e-06
12350,20.55,19.39,0.0,436.0,0.002893372,0,2015-06-02,151.0,0.0,-0.054999999999999716,0.0,-2.5,-8.24500000000004e-06
7765,23.29,25.79,584.8,894.4,0.004561068,1,2015-03-02,839.0,0.0,0.0,-0.9500000000000455,-0.6000000000000227,0.0
701,21.89,30.365,433.0,791.75,0.0049354640000000005,1,2015-11-02,128.0,-0.054999999999999716,-0.02500000000000213,0.0,5.25,-2.0837999999999586e-05
2068,21.0,26.0475,0.0,566.0,0.004003103,0,2015-12-02,1422.0,0.0,0.40749999999999886,0.0,-2.5,6.302299999999973e-05
3138,21.29,32.5,0.0,543.0,0.0050933409999999995,0,2015-02-13,1113.0,0.0,0.0,0.0,-8.0,0.0
9761,20.445,23.945,0.0,466.66666669999995,0.003553743,0,2015-04-02,442.0,-0.0329999999999977,-0.03300000000000125,0.0,-3.3333333000000493,-1.222400000000035e-05
17073,20.0,29.445,405.0,680.8,0.004256173,1,2015-09-02,554.0,0.0,0.054999999999999716,0.0,19.46666670000002,8.003999999999824e-06
9453,20.66,25.1,0.0,497.8,0.003776232,0,2015-04-02,134.0,-0.03999999999999915,0.0,0.0,2.0,-9.375999999999742e-06
11400,20.2,20.96333333,0.0,445.66666669999995,0.003062073,0,2015-06-02,41.0,0.0,-0.0366666699999989,0.0,4.666666699999951,-5.38200000000039e-06
4989,19.79,36.2,0.0,504.0,0.005172462,0,2015-02-14,144.0,0.0,0.0,0.0,-1.5,0.0
9526,20.7,24.7,0.0,482.33333330000005,0.003724918,0,2015-04-02,207.0,0.0,0.0,0.0,-0.466666699999962,0.0
7707,23.1,26.0,656.0,992.5,0.004545592,1,2015-03-02,781.0,0.05000000000000071,-0.08333332999999854,-4.0,-1.666666700000178,-8.020000000002678e-07
2682,23.4175,24.925,783.0,643.5,0.004441299,1,2015-02-13,657.0,0.027499999999999858,0.35833333000000067,9.0,4.833333299999936,7.160799999999991e-05
12494,20.39,18.7,0.0,428.0,0.0027624109999999998,0,2015-06-02,295.0,0.0,0.09999999999999787,0.0,-7.0,1.483800000000009e-05
6355,20.29,30.34,0.0,731.0,0.004466445,0,2015-02-15,1389.0,0.0,0.0,0.0,5.5,0.0
13263,20.79,20.15,14.0,440.5,0.0030523559999999996,0,2015-07-02,1004.0,0.0,0.07499999999999929,3.5,0.5,1.1416999999999244e-05
16767,19.39,26.7,0.0,466.0,0.0037127270000000003,0,2015-09-02,248.0,0.0,0.0,0.0,-2.0,0.0
12684,20.5,19.2425,405.0,515.0,0.002862376,1,2015-06-02,485.0,-0.02499999999999858,-0.07250000000000156,-6.0,5.75,-1.5289999999999835e-05
11367,20.2,21.29,0.0,447.0,0.003110027,0,2015-06-02,8.0,0.0,0.0,0.0,0.0,0.0
15705,19.5,26.89,0.0,455.33333330000005,0.003765138,0,2015-09-02,26.0,0.0,0.0,0.0,3.3333333000000493,0.0
8946,20.85666667,24.93,0.0,539.0,0.0037964809999999996,0,2015-04-02,40.0,-0.00833332999999925,-0.042500000000000426,0.0,-4.25,-8.474000000000502e-06
3672,20.89,24.245,0.0,573.5,0.00369917,0,2015-02-13,267.0,0.0,-0.6449999999999996,0.0,0.5,-9.901099999999998e-05
16808,19.32333333,26.89,0.0,459.66666669999995,0.0037237259999999997,0,2015-09-02,289.0,-0.01666666999999933,0.0,0.0,-2.8333333000000493,-3.889999999999883e-06
14685,19.625,26.79,22.0,416.75,0.003780485,0,2015-08-02,987.0,-0.00833332999999925,-0.03333333000000138,-9.0,3.75,-6.705000000000079e-06
4402,19.89,36.2,31.0,511.0,0.0052049109999999996,0,2015-02-14,937.0,0.0,0.0,0.0,0.5,0.0
15900,21.39,34.0675,471.75,1362.0,0.005374236,1,2015-09-02,761.0,-0.0366666699999989,0.007500000000000284,2.75,-5.666666999999961,-1.0997000000000437e-05
3348,20.39,31.2,0.0,514.0,0.004622665,0,2015-02-13,1262.0,0.0,0.0,0.0,6.5,0.0
13786,19.89,19.0,0.0,438.0,0.00272104,0,2015-07-02,147.0,0.0,0.054999999999999716,0.0,-1.5,7.910999999999769e-06
14955,19.5,30.5,0.0,440.0,0.004274083,0,2015-08-02,115.0,0.0,0.0,0.0,1.0,0.0
4332,20.1,35.745,40.5,506.0,0.005206801,0,2015-02-14,867.0,0.0,0.0449999999999946,0.0,-0.75,6.609999999999776e-06
8536,20.5,22.478,0.0,430.8,0.003346255,0,2015-03-02,230.0,0.0,-0.021999999999998465,0.0,-5.199999999999989,-3.2930000000001326e-06
13149,22.175,17.745,90.5,440.25,0.002925392,0,2015-07-02,890.0,-0.02499999999999858,0.045000000000001705,-14.5,-1.75,2.9860000000003946e-06
3484,20.1,32.59,0.0,510.5,0.004743722,0,2015-02-13,1398.0,0.0,0.0,0.0,0.5,0.0
12389,20.53333333,18.96333333,0.0,432.33333330000005,0.002826494,0,2015-06-02,190.0,0.03333333000000138,-0.13666667000000032,0.0,-6.666666699999951,-1.458799999999984e-05
10323,22.5,27.2225,476.5,1074.0,0.004589637,1,2015-05-02,944.0,0.0,0.0,-0.25,1.25,0.0
15014,19.39,27.46333333,0.0,446.0,0.003819523,0,2015-08-02,1254.0,0.0,0.07333333000000053,0.0,-6.5,1.0262000000000032e-05
6268,20.29,31.6,0.0,708.5,0.004653321,0,2015-02-15,1302.0,-0.06666667000000004,0.03333333000000138,0.0,4.5,-1.4385999999999913e-05
14291,19.55,29.945,0.0,442.0,0.004208936,0,2015-08-02,52.0,0.0,0.054999999999999716,0.0,0.0,7.782999999999922e-06
6504,20.1,33.4,0.0,554.0,0.004862546,0,2015-02-15,219.0,0.0,0.0,0.0,7.0,0.0
3159,21.2,32.4,0.0,532.3333333,0.005049355,0,2015-02-13,1135.0,0.0,0.0,0.0,6.333333300000049,0.0
16509,20.5,33.5,0.0,712.5,0.005000269,0,2015-09-02,1309.0,0.0,0.0,0.0,67.5,0.0
15123,19.5,27.745,0.0,451.0,0.003885603,0,2015-08-02,1363.0,0.0,0.045000000000001705,0.0,4.0,6.3420000000003265e-06
7945,22.7,31.37,438.6,1394.2,0.005360094,1,2015-03-02,1019.0,0.0,-0.019999999999999574,-2.7999999999999545,1.6000000000001364,-3.445999999999831e-06
4095,20.075,36.545,39.5,509.25,0.005316026999999999,0,2015-02-14,630.0,0.02499999999999858,-0.15500000000000114,-1.0,0.25,-1.4412000000000973e-05
16946,19.29,26.1,0.0,466.0,0.0036061540000000003,0,2015-09-02,427.0,0.0,0.0,0.0,2.5,0.0
11502,21.7225,20.65,475.25,829.5,0.003313645,1,2015-06-02,683.0,0.022500000000000853,-0.01666667000000288,11.25,3.5,1.8940000000001143e-06
2662,23.29,24.5225,774.0,609.0,0.004335343,1,2015-02-13,637.0,0.0,0.09583333000000138,12.0,-1.0,1.7060000000000165e-05
5804,21.79,30.89,85.75,651.5,0.0049906659999999995,0,2015-02-15,899.0,0.022500000000000853,0.0,21.5,1.75,6.9109999999992025e-06
12927,22.34,17.79,344.0,456.75,0.0029625940000000003,0,2015-07-02,668.0,0.05000000000000071,-0.05000000000000071,-9.0,3.25,7.019999999999943e-07
14398,19.1,30.89,9.333333332999999,430.33333330000005,0.004221877,0,2015-08-02,699.0,0.0,0.0,-4.166666667000001,-2.6666666999999507,0.0
5468,20.0,35.5,0.0,538.0,0.005138633,0,2015-02-15,23.0,0.0,0.0,0.0,4.0,0.0
5189,19.65,38.345,0.0,507.0,0.005433803,0,2015-02-14,344.0,0.04999999999999716,0.054999999999999716,0.0,2.0,2.4836000000000302e-05
1555,22.39,25.96333333,28.66666667,531.6666667,0.004346485,0,2015-12-02,970.0,0.0,0.07333333000000053,9.666666670000001,5.166666699999951,1.2362000000000137e-05
8083,21.6,28.39,0.0,895.0,0.004530458,0,2015-03-02,1157.0,0.0,-0.08249999999999957,0.0,-3.25,-1.3260999999999655e-05
6009,20.5,32.79,0.0,671.0,0.004893459,0,2015-02-15,1104.0,0.0,0.0,0.0,-1.0,0.0
11924,21.32333333,20.5,0.0,703.6666667000001,0.0032096259999999997,0,2015-06-02,1105.0,0.0,0.0,0.0,-7.333333299999936,0.0
11651,21.7,19.12,559.5,632.25,0.0030626840000000004,1,2015-06-02,832.0,0.02499999999999858,-0.004999999999999005,35.75,-5.0,3.898000000000443e-06
1766,21.39,27.79,0.0,563.5,0.004376975,0,2015-12-02,1181.0,0.0,-0.10000000000000142,0.0,2.5,-1.5862000000000168e-05
5151,19.6,37.745,0.0,499.0,0.005331319,0,2015-02-14,306.0,0.0,-0.15500000000000114,0.0,1.0,-2.2080999999999316e-05
5627,22.56666667,28.7,237.66666669999998,630.0,0.004860475,0,2015-02-15,722.0,-0.03333333000000138,-0.067499999999999,0.16666669999997907,0.0,-2.147099999999947e-05
8271,21.05,26.29,0.0,627.0,0.00405313,0,2015-03-02,1285.0,0.02500000000000213,-0.02500000000000213,0.0,-2.5,2.3890000000002104e-06
16154,22.1,38.845,433.0,1997.5,0.006410229,1,2015-09-02,1015.0,0.0,0.054999999999999716,0.0,0.0,9.169999999999318e-06
4158,20.675,35.2675,44.0,508.0,0.0053239490000000006,0,2015-02-14,693.0,-0.02499999999999858,0.007500000000000284,-10.0,-0.6666666999999507,-7.133999999999786e-06
8019,22.6,30.1,419.0,1204.75,0.005109933,1,2015-03-02,1093.0,0.0,-0.08166666999999705,0.0,-2.5833330000000387,-1.3979000000000769e-05
16292,20.945,36.09,0.0,1249.5,0.005541341,0,2015-09-02,1153.0,-0.054999999999999716,0.0,0.0,-0.5,-1.893800000000046e-05
1273,24.1,22.39,257.0,877.5,0.0041549759999999995,0,2015-12-02,688.0,0.0,-0.08249999999999957,-1.75,-24.75,-1.541300000000058e-05
6386,20.29,29.82333333,0.0,733.3333332999999,0.004389848,0,2015-02-15,1420.0,0.0,-0.06666667000000004,0.0,0.33333329999993566,-9.88200000000012e-06
9262,21.55,26.245,0.0,503.0,0.004172982,0,2015-04-02,835.0,-0.05000000000000071,-0.04499999999999815,0.0,-0.5,-2.009999999999946e-05
3295,20.7,31.79,0.0,515.0,0.004802391,0,2015-02-13,1209.0,0.0,0.0,0.0,0.0,0.0
16221,22.1,37.9,426.0,1803.25,0.006252717,1,2015-09-02,1082.0,0.02500000000000213,0.0024999999999977263,-7.0,-16.0,1.003299999999957e-05
14022,19.7,19.39,0.0,445.0,0.0027444540000000003,0,2015-07-02,383.0,0.0,0.0,0.0,0.0,0.0
5374,19.89,36.645,7.0,509.5,0.005269436,0,2015-02-14,529.0,0.0,-0.054999999999999716,0.0,-0.75,-7.975999999999817e-06
6408,20.0,34.545,0.0,539.3333332999999,0.0049992859999999995,0,2015-02-15,123.0,0.0,0.0,0.0,3.3333332999999357,0.0
14178,19.6,19.5,40.75,456.75,0.002742927,0,2015-07-02,539.0,0.0,0.0,7.25,2.25,0.0
8278,21.0,26.2,0.0,619.25,0.004026692,0,2015-03-02,1291.0,0.0,-0.067499999999999,0.0,-3.5,-1.0440999999999923e-05
3113,21.29,32.7,0.0,586.0,0.005124943,0,2015-02-13,1088.0,0.0,-0.02999999999999403,0.0,3.6666667000000643,-4.740999999999947e-06
8956,20.79,25.0,0.0,532.0,0.00379152,0,2015-04-02,50.0,0.0,0.0,0.0,-2.0,0.0
10489,21.56666667,23.5,0.0,746.6666667000001,0.003737738,0,2015-05-02,1110.0,0.01666666999999933,0.054999999999999716,0.0,-2.3333332999999357,1.262500000000005e-05
7694,22.87,26.456,657.8,1019.0,0.004561474,1,2015-03-02,768.0,0.030000000000001137,-0.04400000000000048,6.7999999999999545,-3.0,7.169999999999052e-07
242,20.2,32.9,0.0,444.0,0.004819147,0,2015-10-02,242.0,0.0,0.0,0.0,-4.5,0.0
624,21.89,30.76333333,429.0,887.3333332999998,0.005000729000000001,1,2015-11-02,51.0,0.0,0.015833329999999535,0.0,-2.166666700000178,2.5940000000007277e-06
3961,21.7,25.865,534.0,585.5,0.004150322,1,2015-02-13,556.0,0.0,0.02499999999999858,18.0,7.0,4.037999999999611e-06
13470,20.0,18.6,0.0,436.0,0.002681807,0,2015-07-02,70.0,0.0,-0.09999999999999787,0.0,1.0,-1.4480999999999782e-05
9197,20.7,25.1,0.0,509.0,0.0037856079999999998,0,2015-04-02,117.0,0.0,0.0,0.0,0.0,0.0
11523,21.7,20.39,462.75,787.0,0.0032671840000000002,1,2015-06-02,704.0,0.0,-0.10999999999999943,-8.25,0.0,-1.7718999999999808e-05
9945,21.29,25.2,0.0,454.0,0.003942048,0,2015-05-02,26.0,0.0,0.0,0.0,0.0,0.0
7774,23.29,26.16,561.0,911.1666667000002,0.004626991,1,2015-03-02,848.0,0.0,0.36666667000000075,-8.333333299999936,18.833333400000356,6.532899999999939e-05
9695,20.6,24.2,0.0,463.5,0.0036265209999999997,0,2015-04-02,376.0,0.0,0.0,0.0,-4.166666699999951,0.0
7878,22.89,30.89,454.0,1361.6,0.005339048000000001,1,2015-03-02,952.0,-0.021999999999998465,0.10000000000000142,0.0,-4.2000000000000455,1.027400000000022e-05
6421,19.945,34.45,0.0,544.5,0.004968332,0,2015-02-15,136.0,0.054999999999999716,-0.04999999999999716,0.0,-0.5,9.799999999999913e-06
4730,19.79,35.4,0.0,512.0,0.005057224,0,2015-02-14,1204.0,0.0,0.0,0.0,-6.25,0.0
13898,19.79,19.29,0.0,442.0,0.002745599,0,2015-07-02,259.0,-0.05000000000000071,0.0,0.0,-2.0,-8.56699999999969e-06
11333,22.1,25.8,483.25,998.75,0.00424285,1,2015-05-02,574.0,0.0,-0.02333332999999982,5.25,-10.25,-3.862999999999783e-06
4895,19.89,35.9,0.0,534.0,0.005161418,0,2015-02-14,1369.0,0.0,0.0,0.0,2.0,0.0
16015,21.7,35.0225,489.0,1383.25,0.005633051,1,2015-09-02,876.0,0.0,0.0,15.0,13.75,0.0
5116,19.6,36.59,0.0,502.0,0.005166825,0,2015-02-14,271.0,0.0,0.0,0.0,3.0,0.0
16014,21.7,35.0225,474.0,1369.5,0.005633051,1,2015-09-02,875.0,0.03333332999999783,0.19250000000000256,-15.0,14.166666999999961,4.275000000000025e-05
2913,23.2,27.7,553.0,549.5,0.0048747320000000005,1,2015-02-13,888.0,0.0,0.07499999999999929,1.5,0.0,1.3301000000001152e-05
2875,23.4725,27.525,610.0,570.0,0.004924681,1,2015-02-13,850.0,0.027499999999999858,1.134999999999998,-6.5,-16.5,0.00021249300000000023
8661,20.29,22.7,0.0,436.5,0.003335705,0,2015-03-02,355.0,0.0,0.0,0.0,0.5,0.0
1220,23.625,22.5725,746.5,812.25,0.004070338,1,2015-12-02,635.0,-0.02499999999999858,0.022500000000000853,-14.5,6.25,-2.084000000000287e-06
2690,23.5,25.345,788.5,696.5,0.004539378,1,2015-02-13,665.0,0.0,0.14499999999999957,2.75,-6.75,2.6158000000000084e-05
16300,20.89,35.9,0.0,1200.0,0.005493131,0,2015-09-02,1161.0,0.0,-0.05000000000000426,0.0,-4.0,-7.718000000000308e-06
44,20.39,32.9,0.0,479.0,0.004876516,0,2015-10-02,45.0,0.10000000000000142,0.0,0.0,-2.0,3.0269000000000303e-05
86,20.245,32.95,0.0,465.5,0.0048400809999999996,0,2015-10-02,87.0,0.0,0.05000000000000426,0.0,-3.5,7.400999999999762e-06
3662,20.89,24.73333333,0.0,580.6666667000001,0.003774129,0,2015-02-13,257.0,0.0,0.0933333300000001,0.0,-1.3333332999999357,1.4328000000000517e-05
411,20.29,33.09,0.0,445.0,0.004874453,0,2015-10-02,412.0,0.08999999999999986,0.0,0.0,-4.0,2.7258999999999964e-05
10189,22.29,26.1,90.0,902.25,0.004342837,0,2015-05-02,810.0,-0.03333333000000138,0.0,-1.666666669999998,-10.083333299999822,-8.879999999999305e-06
13964,19.7675,19.29,0.0,444.25,0.002741752,0,2015-07-02,325.0,0.067499999999999,0.0,0.0,-0.25,1.1514000000000229e-05
10083,22.2,27.0,449.5,1136.5,0.00446894,1,2015-05-02,704.0,0.0,-0.06666667000000004,-4.5,-0.8333330000000387,-1.1113999999999569e-05
146,20.29,32.9,0.0,460.0,0.004846247,0,2015-10-02,147.0,0.0,0.0,0.0,-3.0,0.0
14545,20.7,26.4725,64.25,420.5,0.003993939,0,2015-08-02,846.0,0.0,-0.027499999999999858,-65.75,4.1666667000000075,-4.175999999999833e-06
16976,19.39,26.1,0.0,468.0,0.003628808,0,2015-09-02,457.0,0.0,0.0,0.0,2.5,0.0
1832,20.6,25.825,0.0,545.0,0.003871553,0,2015-12-02,106.0,0.0,0.03500000000000014,0.0,2.0,5.279999999999868e-06
10368,22.39,26.53333333,441.0,1064.0,0.004442589,1,2015-05-02,989.0,0.0,0.11583333000000096,3.0,-3.75,1.9532000000000056e-05
6392,20.26,29.66666667,0.0,733.0,0.004358479,0,2015-02-15,1425.0,0.015000000000000568,-0.07833332999999953,0.0,-0.5,-7.509999999999635e-06
10849,20.39,21.29,0.0,450.0,0.0031469479999999997,0,2015-05-02,1409.0,0.0,0.0,0.0,2.0,0.0
7145,21.89,24.5,0.0,694.75,0.003976085,0,2015-02-02,260.0,0.0,0.0,0.0,2.25,0.0
11109,20.89,23.445,0.0,448.0,0.0035764079999999997,0,2015-05-02,350.0,0.0,0.054999999999999716,0.0,-4.333333300000049,8.437999999999501e-06
8348,20.89,25.5,0.0,572.75,0.003891849,0,2015-03-02,1361.0,0.0,0.0,0.0,-0.75,0.0
8285,21.0,26.125,0.0,611.3333332999999,0.00401509,0,2015-03-02,1297.0,0.0,0.0,0.0,-3.4166667000000643,0.0
6004,20.5,32.79,0.0,678.5,0.004893459,0,2015-02-15,1099.0,0.0,0.0,0.0,2.5,0.0
9697,20.6,24.2,0.0,463.25,0.0036265209999999997,0,2015-04-02,378.0,0.0,0.0,0.0,4.0,0.0
7005,22.87333333,27.6,429.0,1056.4,0.0047611979999999995,1,2015-02-02,120.0,0.0,-0.08333332999999854,-10.0,-7.76666699999987,-1.4486000000001054e-05
6897,23.7,26.56,481.8,824.0,0.004816793,1,2015-02-02,12.0,-0.045000000000001705,0.11499999999999844,0.30000000000001137,8.75,7.906999999999706e-06
3741,20.84,24.995,0.0,564.5,0.0038025140000000003,0,2015-02-13,336.0,0.05000000000000071,0.028333330000002377,0.0,-1.5,1.6079999999999914e-05
13392,20.15,23.29,0.0,438.0,0.003393215,0,2015-07-02,1133.0,0.04999999999999716,0.0,0.0,3.5,1.0540000000000289e-05
886,21.0,29.995,0.0,545.5,0.004614274,0,2015-11-02,313.0,0.0,0.495000000000001,0.0,-2.5,7.670399999999949e-05
10031,22.05,26.34,450.25,1030.5,0.004318995,1,2015-05-02,652.0,-0.01666666999999933,-0.01666666999999933,-2.75,6.5,-7.177000000000572e-06
8401,20.89,25.06666667,0.0,557.0,0.0038253059999999997,0,2015-03-02,1414.0,0.0,-0.013333329999998256,0.0,0.20000000000004547,-2.0470000000002465e-06
2477,20.6,22.195,358.0,647.0,0.003324453,1,2015-12-02,512.0,0.0,0.14499999999999957,349.0,-12.5,2.1833999999999656e-05
1002,20.7,29.26333333,0.0,490.33333330000005,0.004417986,0,2015-11-02,429.0,0.0,0.6183333299999987,0.0,5.333333300000049,9.399999999999947e-05
6784,20.1,30.79,24.0,608.5,0.004479831,0,2015-02-15,499.0,-0.04999999999999716,0.0,18.0,1.0,-1.3983999999999872e-05
3971,21.9175,25.7,589.0,579.0,0.004179195,1,2015-02-13,566.0,0.027499999999999858,0.0,17.0,-6.0,7.056000000000076e-06
849,21.1,29.89,0.0,524.0,0.004626552,0,2015-11-02,276.0,0.0,0.09499999999999886,0.0,-4.0,1.4814000000000146e-05
10005,22.05,26.55,469.0,1039.0,0.00435367,0,2015-05-02,626.0,0.0,-0.02499999999999858,0.0,0.0,-4.129000000000285e-06
13861,19.79,19.2,0.0,437.33333330000005,0.0027327329999999998,0,2015-07-02,221.0,0.0,0.0,0.0,-0.6666666999999507,0.0
12362,20.5,19.39,0.0,436.0,0.002884419,0,2015-06-02,163.0,0.0366666699999989,0.1633333300000004,0.0,3.3333333000000493,3.0903000000000094e-05
5842,21.65,31.15,50.0,654.0,0.00498978,0,2015-02-15,937.0,-0.05000000000000071,-0.05000000000000071,0.0,-4.75,-2.3500999999999557e-05
271,20.2,33.0,0.0,445.5,0.004833908,0,2015-10-02,272.0,0.0,0.0,0.0,1.5,0.0
7237,21.1,23.434,0.0,524.8,0.0036214359999999996,0,2015-02-02,352.0,0.0,-0.06599999999999895,0.0,0.2999999999999545,-1.025900000000031e-05
1383,24.2,23.5,229.75,735.0,0.004388846,0,2015-12-02,798.0,0.0,0.0,9.0,5.25,0.0
9565,20.7,24.6,0.0,473.2,0.0037097479999999997,0,2015-04-02,246.0,0.0,0.0,0.0,-2.466666699999962,0.0
14544,20.7,26.5,130.0,416.3333333,0.003998115,0,2015-08-02,845.0,0.0,0.0,-10.5,1.3333332999999925,0.0
3560,21.0,24.2,0.0,577.0,0.003717473,0,2015-02-13,155.0,0.0,-0.5450000000000017,0.0,0.5,-8.423200000000006e-05
6668,20.0,32.2,0.0,579.5,0.0046573809999999995,0,2015-02-15,383.0,-0.05000000000000071,-0.0449999999999946,0.0,-1.5,-2.113100000000062e-05
13029,23.1,17.1,293.5,449.75,0.002982141,0,2015-07-02,770.0,0.0,-0.06666667000000004,-8.5,3.75,-1.1682000000000272e-05
16848,19.5,26.7,0.0,463.5,0.003738374,0,2015-09-02,329.0,0.0,0.0,0.0,-3.0,0.0
893,21.0,29.4,0.0,523.3333333,0.004522077,0,2015-11-02,320.0,0.0,-0.045000000000001705,0.0,-4.0,-6.9720000000000545e-06
5943,20.79,32.2,13.33333333,687.0,0.004892066,0,2015-02-15,1038.0,0.0,0.054999999999999716,7.33333333,3.6666667000000643,8.42199999999925e-06
4547,19.89,35.5,0.0,511.0,0.005103437,0,2015-02-14,1082.0,0.0,0.0,0.0,-4.5,0.0
11515,21.7,20.525,492.75,804.5,0.00328893,0,2015-06-02,696.0,0.0,0.134999999999998,18.75,-1.5,2.174599999999957e-05
9817,20.87333333,25.275,433.0,646.0,0.0038533179999999997,1,2015-04-02,498.0,-0.01666666999999933,0.07499999999999929,0.0,7.0,7.5389999999995495e-06
10556,21.2,19.945,0.0,522.6666667,0.003098645,0,2015-05-02,1177.0,0.0,0.05000000000000071,0.0,-3.3333333000000493,7.8070000000003e-06
16816,19.29,26.89,0.0,465.33333330000005,0.0037159579999999997,0,2015-09-02,297.0,0.0,0.0,0.0,2.3333333000000493,0.0
4479,20.0,35.7,12.0,517.0,0.0051678240000000005,0,2015-02-14,1014.0,-0.05000000000000071,0.0,-12.0,3.0,-1.616099999999978e-05
1546,22.5,25.89,37.0,544.0,0.004363405,0,2015-12-02,961.0,0.0,0.0,0.0,5.0,0.0
8094,21.5,28.175,0.0,849.25,0.004468268,0,2015-03-02,1168.0,0.0,-0.02499999999999858,0.0,-3.0,-3.992999999999879e-06
12355,20.6,19.39,0.0,433.5,0.0029023490000000002,0,2015-06-02,156.0,0.05000000000000071,0.10000000000000142,0.0,0.0,2.396900000000042e-05
9427,21.2,25.29,0.0,458.0,0.003934293,0,2015-04-02,1000.0,0.0,-0.10000000000000142,0.0,-1.6666666999999507,-1.5656000000000177e-05
13760,19.6,29.39,0.0,438.0,0.00414335,0,2015-07-02,1440.0,0.0,0.0,0.0,-2.6666666999999507,0.0
