index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
14457,19.7,30.15,90.5,422.0,0.004277895,0,2015-08-02,758.0,0.0,0.0,0.0,0.0,0.0
7840,23.01666667,29.96333333,462.33333330000005,1245.166667,0.005217749,1,2015-03-02,914.0,0.0,0.0,0.0,0.0,0.0
6381,20.2675,29.89,0.0,727.5,0.004393573,0,2015-02-15,1415.0,0.0,0.0,0.0,0.0,0.0
1856,21.26,27.93,0.0,557.6666667000001,0.004364011,0,2015-12-02,1210.0,0.0,0.0,0.0,0.0,0.0
16031,21.84,35.9,466.5,1520.5,0.0058255830000000005,1,2015-09-02,893.0,0.0,0.0,0.0,0.0,0.0
15788,21.0,32.4725,454.0,1289.25,0.004998462,1,2015-09-02,649.0,0.0,0.0,0.0,0.0,0.0
16824,19.39,26.79,0.0,468.0,0.003725317,0,2015-09-02,305.0,0.0,0.0,0.0,0.0,0.0
5272,19.6,38.79,0.0,505.0,0.0054802209999999995,0,2015-02-14,427.0,0.0,0.0,0.0,0.0,0.0
9302,21.46333333,25.76,0.0,493.33333330000005,0.004073542,0,2015-04-02,875.0,0.0,0.0,0.0,0.0,0.0
14923,19.5,30.2,0.0,438.0,0.004231757,0,2015-08-02,83.0,0.0,0.0,0.0,0.0,0.0
1882,21.2,28.7,0.0,559.5,0.004468589,0,2015-12-02,1236.0,0.0,0.0,0.0,0.0,0.0
5159,19.6,38.09,0.0,502.0,0.00538047,0,2015-02-14,313.0,0.0,0.0,0.0,0.0,0.0
10762,20.7,20.6,0.0,457.66666669999995,0.003103527,0,2015-05-02,1322.0,0.0,0.0,0.0,0.0,0.0
4761,19.89,35.4,0.0,529.3333333,0.005088944000000001,0,2015-02-14,1235.0,0.0,0.0,0.0,0.0,0.0
6842,20.84,29.55,104.0,619.5,0.004500484,0,2015-02-15,557.0,0.0,0.0,0.0,0.0,0.0
4329,20.16666667,35.73,37.0,507.0,0.005226293,0,2015-02-14,864.0,0.0,0.0,0.0,0.0,0.0
4468,20.0,35.79,24.0,517.0,0.0051809609999999996,0,2015-02-14,1003.0,0.0,0.0,0.0,0.0,0.0
6191,20.39,32.245,0.0,675.0,0.004778684,0,2015-02-15,1225.0,0.0,0.0,0.0,0.0,0.0
16485,20.5,33.7,0.0,692.5,0.0050303629999999995,0,2015-09-02,1285.0,0.0,0.0,0.0,0.0,0.0
10300,22.6,28.1475,471.5,1105.25,0.004775922,1,2015-05-02,921.0,0.0,0.0,0.0,0.0,0.0
14368,19.2225,30.575,15.0,434.25,0.004210788,0,2015-08-02,669.0,0.0,0.0,0.0,0.0,0.0
12527,20.39,18.7,0.0,432.0,0.0027624109999999998,0,2015-06-02,328.0,0.0,0.0,0.0,0.0,0.0
3288,20.7,31.79,0.0,511.0,0.004802391,0,2015-02-13,1202.0,0.0,0.0,0.0,0.0,0.0
9873,21.66,26.215999999999998,553.0,879.5,0.004196678,1,2015-04-02,554.0,0.0,0.0,0.0,0.0,0.0
8039,22.1,29.745,0.0,1096.75,0.004896719,0,2015-03-02,1113.0,0.0,0.0,0.0,0.0,0.0
16237,21.84,37.345,0.0,1682.0,0.006062353,0,2015-09-02,1097.0,0.0,0.0,0.0,0.0,0.0
4510,20.0,35.59,14.0,520.0,0.0051517690000000005,0,2015-02-14,1045.0,0.0,0.0,0.0,0.0,0.0
13528,20.025,25.025,0.0,440.5,0.0036191979999999997,0,2015-07-02,1208.0,0.0,0.0,0.0,0.0,0.0
6891,23.76,26.26,568.6666667000001,790.0,0.004779332,1,2015-02-02,6.0,0.0,0.0,0.0,0.0,0.0
2337,20.5,23.695,0.0,586.3333332999999,0.003528455,0,2015-12-02,372.0,0.0,0.0,0.0,0.0,0.0
8745,20.2,22.89,0.0,440.6,0.00334501,0,2015-03-02,439.0,0.0,0.0,0.0,0.0,0.0
14132,19.6,19.5,14.0,453.6,0.002742927,0,2015-07-02,494.0,0.0,0.0,0.0,0.0,0.0
15201,19.39,30.55,0.0,436.5,0.004251742,0,2015-08-02,122.0,0.0,0.0,0.0,0.0,0.0
938,20.89,29.65,0.0,489.0,0.004529841,0,2015-11-02,365.0,0.0,0.0,0.0,0.0,0.0
1861,21.2,27.5,0.0,558.5,0.004280463,0,2015-12-02,1215.0,0.0,0.0,0.0,0.0,0.0
9924,21.245,25.2,0.0,465.0,0.003931113,0,2015-05-02,5.0,0.0,0.0,0.0,0.0,0.0
16201,22.125,38.45,433.0,1926.0,0.006354154,1,2015-09-02,1062.0,0.0,0.0,0.0,0.0,0.0
5702,22.625,29.2675,87.0,649.0,0.004975081,0,2015-02-15,797.0,0.0,0.0,0.0,0.0,0.0
173,20.245,32.845,0.0,451.5,0.004824538,0,2015-10-02,174.0,0.0,0.0,0.0,0.0,0.0
15881,21.56666667,34.5,469.0,1422.666667,0.005502796,1,2015-09-02,742.0,0.0,0.0,0.0,0.0,0.0
13331,20.39,21.7,0.0,430.0,0.0032078640000000004,0,2015-07-02,1072.0,0.0,0.0,0.0,0.0,0.0
5946,20.7225,32.2225,17.0,679.75,0.004875044,0,2015-02-15,1041.0,0.0,0.0,0.0,0.0,0.0
7734,23.2,25.58,176.0,928.8,0.00449895,0,2015-03-02,808.0,0.0,0.0,0.0,0.0,0.0
15532,19.0,31.39,0.0,432.0,0.0042638120000000005,0,2015-08-02,453.0,0.0,0.0,0.0,0.0,0.0
2076,21.0,25.85,0.0,579.0,0.0039725559999999995,0,2015-12-02,1430.0,0.0,0.0,0.0,0.0,0.0
9170,20.76,25.0,0.0,515.3333333,0.00378448,0,2015-04-02,90.0,0.0,0.0,0.0,0.0,0.0
1939,21.13333333,27.16333333,0.0,562.6666667000001,0.00421032,0,2015-12-02,1293.0,0.0,0.0,0.0,0.0,0.0
1951,21.1,27.2,0.0,565.5,0.004207361,0,2015-12-02,1305.0,0.0,0.0,0.0,0.0,0.0
5993,20.5,32.7,0.0,674.0,0.0048799229999999996,0,2015-02-15,1088.0,0.0,0.0,0.0,0.0,0.0
5765,22.0,30.39,101.25,664.75,0.004973094,0,2015-02-15,861.0,0.0,0.0,0.0,0.0,0.0
9529,20.7,24.6,0.0,478.33333330000005,0.0037097479999999997,0,2015-04-02,210.0,0.0,0.0,0.0,0.0,0.0
11279,21.34,24.29,433.0,721.5,0.003810563,1,2015-05-02,519.0,0.0,0.0,0.0,0.0,0.0
13464,20.0,18.65,0.0,435.0,0.002689047,0,2015-07-02,64.0,0.0,0.0,0.0,0.0,0.0
15231,19.39,30.945,0.0,438.5,0.004307096,0,2015-08-02,153.0,0.0,0.0,0.0,0.0,0.0
9082,22.29,27.29,0.0,605.5,0.00454229,0,2015-04-02,716.0,0.0,0.0,0.0,0.0,0.0
14775,19.39,27.2,0.0,426.0,0.0037826759999999996,0,2015-08-02,1076.0,0.0,0.0,0.0,0.0,0.0
4460,20.03333333,35.9,24.0,512.3333333,0.005207848,0,2015-02-14,995.0,0.0,0.0,0.0,0.0,0.0
3644,20.89,24.26,0.0,584.0,0.003701472,0,2015-02-13,239.0,0.0,0.0,0.0,0.0,0.0
6569,20.1,32.43333333,0.0,565.0,0.004720745,0,2015-02-15,284.0,0.0,0.0,0.0,0.0,0.0
9061,22.39,27.34,0.0,630.5,0.004578647,0,2015-04-02,694.0,0.0,0.0,0.0,0.0,0.0
293,20.1,33.0,0.0,451.0,0.004803862,0,2015-10-02,294.0,0.0,0.0,0.0,0.0,0.0
116,20.29,32.9,0.0,456.0,0.004846247,0,2015-10-02,117.0,0.0,0.0,0.0,0.0,0.0
12939,22.445,17.65,353.0,458.0,0.0029580870000000003,0,2015-07-02,680.0,0.0,0.0,0.0,0.0,0.0
12162,20.2,19.0,0.0,448.5,0.002774013,0,2015-06-02,1282.0,0.0,0.0,0.0,0.0,0.0
9961,21.1,25.39,0.0,454.0,0.003925619,0,2015-05-02,42.0,0.0,0.0,0.0,0.0,0.0
11724,22.16666667,21.46333333,518.0,898.0,0.0035400690000000003,1,2015-06-02,905.0,0.0,0.0,0.0,0.0,0.0
11940,21.0,20.0,0.0,626.0,0.0030691090000000004,0,2015-06-02,1122.0,0.0,0.0,0.0,0.0,0.0
8414,20.89,25.0,0.0,555.25,0.00381507,0,2015-03-02,1427.0,0.0,0.0,0.0,0.0,0.0
2816,23.89,25.5,242.0,585.5,0.004676679,0,2015-02-13,791.0,0.0,0.0,0.0,0.0,0.0
13151,22.175,17.79,93.25,441.5,0.002932845,0,2015-07-02,892.0,0.0,0.0,0.0,0.0,0.0
12754,20.945,20.6975,447.0,725.75,0.0031659120000000003,1,2015-06-02,555.0,0.0,0.0,0.0,0.0,0.0
829,21.2,30.45,0.0,621.5,0.004743141,0,2015-11-02,256.0,0.0,0.0,0.0,0.0,0.0
11506,21.7,20.6,467.75,825.25,0.0033010120000000003,1,2015-06-02,687.0,0.0,0.0,0.0,0.0,0.0
944,20.84,30.045,0.0,495.0,0.004576428,0,2015-11-02,371.0,0.0,0.0,0.0,0.0,0.0
4299,20.5,35.4,37.0,509.0,0.0052862759999999995,0,2015-02-14,834.0,0.0,0.0,0.0,0.0,0.0
15442,19.29,31.6,0.0,436.0,0.004371412,0,2015-08-02,363.0,0.0,0.0,0.0,0.0,0.0
2256,20.6,23.89,0.0,560.0,0.003579798,0,2015-12-02,291.0,0.0,0.0,0.0,0.0,0.0
2105,20.6,25.2725,0.0,553.5,0.00378822,0,2015-12-02,140.0,0.0,0.0,0.0,0.0,0.0
4055,19.89,34.8,0.0,497.0,0.005001997,0,2015-02-14,51.0,0.0,0.0,0.0,0.0,0.0
10647,21.2,19.39,0.0,486.0,0.003012003,0,2015-05-02,1207.0,0.0,0.0,0.0,0.0,0.0
10144,22.65,26.55,521.0,1051.0,0.004516692,1,2015-05-02,765.0,0.0,0.0,0.0,0.0,0.0
11836,21.745,21.815,444.0,952.75,0.003506488,1,2015-06-02,1017.0,0.0,0.0,0.0,0.0,0.0
15686,19.5,27.0,0.0,455.0,0.003780633,0,2015-09-02,7.0,0.0,0.0,0.0,0.0,0.0
4881,19.84,36.0,0.0,534.0,0.005159759,0,2015-02-14,1355.0,0.0,0.0,0.0,0.0,0.0
2844,23.79,25.66666667,438.5,542.5,0.0046790370000000005,1,2015-02-13,819.0,0.0,0.0,0.0,0.0,0.0
8392,20.9175,25.1,0.0,559.0,0.003836949,0,2015-03-02,1405.0,0.0,0.0,0.0,0.0,0.0
2305,20.5,24.03333333,0.0,587.25,0.003579127,0,2015-12-02,340.0,0.0,0.0,0.0,0.0,0.0
12691,20.7225,19.6,419.0,546.25,0.00295627,1,2015-06-02,492.0,0.0,0.0,0.0,0.0,0.0
4866,19.89,35.79,0.0,528.0,0.005145472,0,2015-02-14,1340.0,0.0,0.0,0.0,0.0,0.0
13651,19.7,27.79,0.0,439.0,0.00394092,0,2015-07-02,1331.0,0.0,0.0,0.0,0.0,0.0
16427,20.5,34.745,0.0,890.5,0.00518765,0,2015-09-02,1227.0,0.0,0.0,0.0,0.0,0.0
16293,20.89,36.09,0.0,1243.0,0.005522460999999999,0,2015-09-02,1154.0,0.0,0.0,0.0,0.0,0.0
1970,21.05,26.995,0.0,563.5,0.004162547,0,2015-12-02,1324.0,0.0,0.0,0.0,0.0,0.0
15167,19.5,27.5,0.0,452.5,0.0038510790000000003,0,2015-08-02,1407.0,0.0,0.0,0.0,0.0,0.0
5746,22.1,30.2,74.0,660.0,0.004972221,0,2015-02-15,840.0,0.0,0.0,0.0,0.0,0.0
6287,20.29,31.2225,0.0,714.0,0.004597321,0,2015-02-15,1321.0,0.0,0.0,0.0,0.0,0.0
2437,20.5,22.79,0.0,843.5,0.003392955,0,2015-12-02,472.0,0.0,0.0,0.0,0.0,0.0
7478,20.6,22.2225,0.0,446.5,0.0033285940000000003,0,2015-03-02,12.0,0.0,0.0,0.0,0.0,0.0
3109,21.2,32.7,419.0,574.3333332999999,0.005096491,1,2015-02-13,1084.0,0.0,0.0,0.0,0.0,0.0
7233,21.1,23.5,0.0,535.25,0.003631695,0,2015-02-02,349.0,0.0,0.0,0.0,0.0,0.0
8250,21.1,26.6,0.0,656.75,0.004113938,0,2015-03-02,1263.0,0.0,0.0,0.0,0.0,0.0
3829,20.89,25.39666667,0.0,527.3333333,0.00387598,0,2015-02-13,424.0,0.0,0.0,0.0,0.0,0.0
11616,21.29,19.66666667,131.3333333,665.3333332999999,0.0030721909999999997,0,2015-06-02,797.0,0.0,0.0,0.0,0.0,0.0
9973,21.1,25.5,0.0,446.5,0.003942734,0,2015-05-02,55.0,0.0,0.0,0.0,0.0,0.0
9948,21.2,25.2,0.0,457.0,0.003920204,0,2015-05-02,29.0,0.0,0.0,0.0,0.0,0.0
12716,20.865,19.7675,433.0,605.5,0.003008055,1,2015-06-02,517.0,0.0,0.0,0.0,0.0,0.0
5088,19.675,36.5,0.0,502.66666669999995,0.005178279,0,2015-02-14,243.0,0.0,0.0,0.0,0.0,0.0
3319,20.55,31.5,0.0,513.0,0.004714119,0,2015-02-13,1232.0,0.0,0.0,0.0,0.0,0.0
7612,22.1,28.2,543.6666667000001,1201.666667,0.004640478,1,2015-03-02,687.0,0.0,0.0,0.0,0.0,0.0
12129,20.2,19.2,0.0,452.0,0.002803345,0,2015-06-02,1249.0,0.0,0.0,0.0,0.0,0.0
2857,23.7,25.89,643.75,540.75,0.004694368,1,2015-02-13,832.0,0.0,0.0,0.0,0.0,0.0
6040,20.5,32.9,0.0,654.0,0.004910005,0,2015-02-15,1135.0,0.0,0.0,0.0,0.0,0.0
9382,21.245,25.65,0.0,471.0,0.004001763,0,2015-04-02,955.0,0.0,0.0,0.0,0.0,0.0
7715,23.2225,25.815,659.75,993.75,0.004546806,1,2015-03-02,790.0,0.0,0.0,0.0,0.0,0.0
15640,19.29,31.0,17.0,433.0,0.004287839,0,2015-08-02,561.0,0.0,0.0,0.0,0.0,0.0
4757,19.89,35.4,0.0,529.0,0.005088944000000001,0,2015-02-14,1231.0,0.0,0.0,0.0,0.0,0.0
16539,20.5,33.2675,0.0,602.75,0.004965288,0,2015-09-02,1339.0,0.0,0.0,0.0,0.0,0.0
12905,22.0,18.05,333.0,452.5,0.002944188,0,2015-07-02,646.0,0.0,0.0,0.0,0.0,0.0
4565,19.79,35.5,0.0,517.0,0.005071626,0,2015-02-14,1100.0,0.0,0.0,0.0,0.0,0.0
1829,20.6,25.75,0.0,545.5,0.003860239,0,2015-12-02,103.0,0.0,0.0,0.0,0.0,0.0
11234,20.89,23.32333333,398.3333333,527.0,0.003557743,1,2015-05-02,475.0,0.0,0.0,0.0,0.0,0.0
3002,22.075,30.575,447.0,594.0,0.005026734000000001,1,2015-02-13,977.0,0.0,0.0,0.0,0.0,0.0
9632,20.7,24.5,0.0,461.5,0.003694578,0,2015-04-02,313.0,0.0,0.0,0.0,0.0,0.0
12829,20.0,18.65,0.0,440.0,0.002689047,0,2015-07-02,30.0,0.0,0.0,0.0,0.0,0.0
16390,19.39,27.2,0.0,458.66666669999995,0.0037826759999999996,0,2015-09-02,110.0,0.0,0.0,0.0,0.0,0.0
5449,20.0,35.7,0.0,541.0,0.0051678240000000005,0,2015-02-15,4.0,0.0,0.0,0.0,0.0,0.0
8725,20.236,22.83,0.0,431.4,0.003343671,0,2015-03-02,419.0,0.0,0.0,0.0,0.0,0.0
17067,19.89,28.65,389.0,599.0,0.0041121790000000005,1,2015-09-02,548.0,0.0,0.0,0.0,0.0,0.0
42,20.32333333,32.96666667,0.0,476.33333330000005,0.004866235,0,2015-10-02,43.0,0.0,0.0,0.0,0.0,0.0
8731,20.245,22.84,0.0,437.75,0.003347015,0,2015-03-02,425.0,0.0,0.0,0.0,0.0,0.0
14543,20.7,26.5,140.5,415.0,0.003998115,0,2015-08-02,844.0,0.0,0.0,0.0,0.0,0.0
13394,20.15,23.29,0.0,439.0,0.003393215,0,2015-07-02,1134.0,0.0,0.0,0.0,0.0,0.0
15236,19.39,30.89,0.0,437.0,0.0042993879999999995,0,2015-08-02,157.0,0.0,0.0,0.0,0.0,0.0
17097,20.39,30.695,433.0,889.0,0.004547296,1,2015-09-02,577.0,0.0,0.0,0.0,0.0,0.0
10690,21.0,19.6,0.0,470.0,0.00300743,0,2015-05-02,1250.0,0.0,0.0,0.0,0.0,0.0
15625,19.29,31.1,35.0,434.5,0.004301765999999999,0,2015-08-02,546.0,0.0,0.0,0.0,0.0,0.0
10780,20.6,20.84,0.0,452.5,0.003120478,0,2015-05-02,1340.0,0.0,0.0,0.0,0.0,0.0
2453,20.5,22.1,14.0,817.0,0.003289685,0,2015-12-02,488.0,0.0,0.0,0.0,0.0,0.0
11143,20.89,23.1,0.0,449.5,0.003523482,0,2015-05-02,385.0,0.0,0.0,0.0,0.0,0.0
2033,21.0,25.995,0.0,567.5,0.003994983,0,2015-12-02,1387.0,0.0,0.0,0.0,0.0,0.0
15058,19.5,27.6,0.0,448.0,0.00386517,0,2015-08-02,1298.0,0.0,0.0,0.0,0.0,0.0
3114,21.29,32.645,0.0,586.0,0.005116252,0,2015-02-13,1089.0,0.0,0.0,0.0,0.0,0.0
16126,22.1,39.045,438.0,2008.25,0.006443575,1,2015-09-02,987.0,0.0,0.0,0.0,0.0,0.0
11065,20.89,23.6,0.0,448.5,0.00360019,0,2015-05-02,306.0,0.0,0.0,0.0,0.0,0.0
9900,22.6,25.4725,1419.5,945.0,0.00431889,1,2015-04-02,581.0,0.0,0.0,0.0,0.0,0.0
13479,19.92666667,18.7,0.0,435.33333330000005,0.0026840109999999996,0,2015-07-02,79.0,0.0,0.0,0.0,0.0,0.0
9419,21.2,25.365,0.0,465.75,0.003946035,0,2015-04-02,993.0,0.0,0.0,0.0,0.0,0.0
11214,20.7,22.39,0.0,458.0,0.0033746659999999997,0,2015-05-02,455.0,0.0,0.0,0.0,0.0,0.0
16090,21.9725,37.9475,444.0,1845.5,0.00621166,1,2015-09-02,951.0,0.0,0.0,0.0,0.0,0.0
2114,20.6,25.195,0.0,552.5,0.003776533,0,2015-12-02,149.0,0.0,0.0,0.0,0.0,0.0
1559,22.34,26.315,459.0,536.0,0.0043923,1,2015-12-02,974.0,0.0,0.0,0.0,0.0,0.0
766,21.89,29.42,415.5,643.5,0.004780685,1,2015-11-02,193.0,0.0,0.0,0.0,0.0,0.0
16104,22.0,38.3975,438.0,1909.75,0.006296726999999999,1,2015-09-02,965.0,0.0,0.0,0.0,0.0,0.0
10860,20.29,21.29,0.0,445.5,0.003127468,0,2015-05-02,1420.0,0.0,0.0,0.0,0.0,0.0
8324,20.89,25.7,0.0,584.0,0.003922566,0,2015-03-02,1337.0,0.0,0.0,0.0,0.0,0.0
15188,19.5,27.2,0.0,454.5,0.00380881,0,2015-08-02,1428.0,0.0,0.0,0.0,0.0,0.0
699,21.945,30.34,433.0,787.6666667000001,0.004948083,1,2015-11-02,126.0,0.0,0.0,0.0,0.0,0.0
16928,19.29,26.2,0.0,461.5,0.0036200509999999996,0,2015-09-02,409.0,0.0,0.0,0.0,0.0,0.0
15860,21.39,33.46666667,464.0,1455.0,0.005278649,1,2015-09-02,721.0,0.0,0.0,0.0,0.0,0.0
8207,21.2,27.245,0.0,727.0,0.004240501,0,2015-03-02,1220.0,0.0,0.0,0.0,0.0,0.0
4948,20.0,35.7,0.0,541.0,0.0051678240000000005,0,2015-02-14,1422.0,0.0,0.0,0.0,0.0,0.0
9188,20.7,25.05,0.0,509.75,0.003778021,0,2015-04-02,107.0,0.0,0.0,0.0,0.0,0.0
16151,22.1,38.79,433.0,2000.0,0.006401059000000001,1,2015-09-02,1012.0,0.0,0.0,0.0,0.0,0.0
9496,20.7,25.0,0.0,483.33333330000005,0.003770435,0,2015-04-02,176.0,0.0,0.0,0.0,0.0,0.0
2643,23.29,24.5,746.5,607.5,0.004331337,1,2015-02-13,618.0,0.0,0.0,0.0,0.0,0.0
7137,22.06666667,24.66666667,0.0,718.3333332999999,0.004046971,0,2015-02-02,251.0,0.0,0.0,0.0,0.0,0.0
16499,20.5,33.59,0.0,667.0,0.005013811,0,2015-09-02,1299.0,0.0,0.0,0.0,0.0,0.0
12973,22.79,17.6,339.5,452.0,0.0030124009999999996,0,2015-07-02,714.0,0.0,0.0,0.0,0.0,0.0
7582,21.89,28.445,513.0,1193.5,0.004621073,1,2015-03-02,656.0,0.0,0.0,0.0,0.0,0.0
14194,20.0,19.34,116.0,453.0,0.002788981,0,2015-07-02,555.0,0.0,0.0,0.0,0.0,0.0
3800,20.79,25.3925,0.0,538.0,0.003851415,0,2015-02-13,395.0,0.0,0.0,0.0,0.0,0.0
1521,22.7,25.7,62.0,556.0,0.004384449,0,2015-12-02,936.0,0.0,0.0,0.0,0.0,0.0
1100,20.6,27.36333333,0.0,497.66666669999995,0.004103693,0,2015-11-02,527.0,0.0,0.0,0.0,0.0,0.0
7207,21.2,23.7,0.0,561.4,0.0036854759999999996,0,2015-02-02,323.0,0.0,0.0,0.0,0.0,0.0
12809,20.0,18.73,0.0,433.66666669999995,0.002700632,0,2015-07-02,10.0,0.0,0.0,0.0,0.0,0.0
16985,19.445,26.29,0.0,468.0,0.003667985,0,2015-09-02,466.0,0.0,0.0,0.0,0.0,0.0
9868,21.34,25.79,524.5,814.0,0.004047411,1,2015-04-02,549.0,0.0,0.0,0.0,0.0,0.0
2802,23.79,25.2225,731.5,593.5,0.004597467,1,2015-02-13,777.0,0.0,0.0,0.0,0.0,0.0
2705,23.7,25.445,792.5,720.0,0.004613083,1,2015-02-13,681.0,0.0,0.0,0.0,0.0,0.0
11060,20.96333333,23.79,0.0,442.33333330000005,0.003645846,0,2015-05-02,300.0,0.0,0.0,0.0,0.0,0.0
2761,23.92666667,25.1,785.6666667000001,652.6666667000001,0.004613008,1,2015-02-13,736.0,0.0,0.0,0.0,0.0,0.0
16718,19.29,26.79,0.0,471.0,0.003702057,0,2015-09-02,199.0,0.0,0.0,0.0,0.0,0.0
5069,19.7,36.59,0.0,499.33333330000005,0.005199286,0,2015-02-14,224.0,0.0,0.0,0.0,0.0,0.0
16329,20.7,35.29,0.0,1044.0,0.005335658,0,2015-09-02,1190.0,0.0,0.0,0.0,0.0,0.0
14519,20.7,27.39,197.25,424.0,0.004133283,0,2015-08-02,820.0,0.0,0.0,0.0,0.0,0.0
7211,21.16666667,23.7,0.0,563.5,0.003677899,0,2015-02-02,326.0,0.0,0.0,0.0,0.0,0.0
9730,20.5,24.1,0.0,467.0,0.003589112,0,2015-04-02,411.0,0.0,0.0,0.0,0.0,0.0
9870,21.5,26.0,534.0,849.25,0.00412105,1,2015-04-02,551.0,0.0,0.0,0.0,0.0,0.0
14636,20.0,26.29,47.66666667,423.0,0.003797345,0,2015-08-02,937.0,0.0,0.0,0.0,0.0,0.0
3508,20.0,33.4,0.0,505.5,0.004832296,0,2015-02-13,1422.0,0.0,0.0,0.0,0.0,0.0
3796,20.7,25.53,0.0,546.3333332999999,0.003850863,0,2015-02-13,391.0,0.0,0.0,0.0,0.0,0.0
228,20.2,32.9,0.0,450.5,0.004819147,0,2015-10-02,229.0,0.0,0.0,0.0,0.0,0.0
3557,20.945,24.9,0.0,579.0,0.0038126709999999997,0,2015-02-13,152.0,0.0,0.0,0.0,0.0,0.0
11649,21.7,19.16666667,509.0,646.0,0.003070196,1,2015-06-02,830.0,0.0,0.0,0.0,0.0,0.0
1060,20.53333333,28.0,0.0,489.33333330000005,0.004182471,0,2015-11-02,486.0,0.0,0.0,0.0,0.0,0.0
4522,20.0,35.5,0.0,516.0,0.005138633,0,2015-02-14,1057.0,0.0,0.0,0.0,0.0,0.0
15687,19.5,27.1,0.0,460.0,0.0037947209999999996,0,2015-09-02,8.0,0.0,0.0,0.0,0.0,0.0
11499,21.745,20.5,479.0,822.3333332999999,0.003293999,1,2015-06-02,680.0,0.0,0.0,0.0,0.0,0.0
5859,21.5,31.39,28.75,663.5,0.004982218,0,2015-02-15,954.0,0.0,0.0,0.0,0.0,0.0
12622,20.2,18.6,0.0,430.0,0.0027153579999999997,0,2015-06-02,423.0,0.0,0.0,0.0,0.0,0.0
8213,21.2,27.14,0.0,711.4,0.004224047,0,2015-03-02,1226.0,0.0,0.0,0.0,0.0,0.0
15331,19.34,31.29,0.0,433.0,0.004341822,0,2015-08-02,252.0,0.0,0.0,0.0,0.0,0.0
9600,20.7,24.5,0.0,461.33333330000005,0.003694578,0,2015-04-02,281.0,0.0,0.0,0.0,0.0,0.0
7962,22.7,31.2,433.0,1352.0,0.005330797,1,2015-03-02,1036.0,0.0,0.0,0.0,0.0,0.0
14932,19.6,30.1,0.0,442.0,0.004244128,0,2015-08-02,92.0,0.0,0.0,0.0,0.0,0.0
12210,20.0,18.89,0.0,443.0,0.002723803,0,2015-06-02,1330.0,0.0,0.0,0.0,0.0,0.0
3839,20.89,25.34,0.0,526.5,0.003867278,0,2015-02-13,434.0,0.0,0.0,0.0,0.0,0.0
5435,20.1,36.29,6.0,505.75,0.005286863,0,2015-02-14,590.0,0.0,0.0,0.0,0.0,0.0
5602,22.53333333,28.6,340.0,636.6666667000001,0.004833535999999999,0,2015-02-15,697.0,0.0,0.0,0.0,0.0,0.0
11717,22.2,21.1475,526.0,875.0,0.003494813,1,2015-06-02,898.0,0.0,0.0,0.0,0.0,0.0
5739,22.2,30.0,57.0,663.0,0.004969456,0,2015-02-15,834.0,0.0,0.0,0.0,0.0,0.0
11970,20.79,19.6,0.0,547.0,0.002968643,0,2015-06-02,1151.0,0.0,0.0,0.0,0.0,0.0
5862,21.5,31.5,48.0,658.0,0.004999818,0,2015-02-15,957.0,0.0,0.0,0.0,0.0,0.0
6963,23.29,28.5,464.0,1108.0,0.005044229,1,2015-02-02,78.0,0.0,0.0,0.0,0.0,0.0
14376,19.2,30.66666667,16.0,428.66666669999995,0.00421754,0,2015-08-02,677.0,0.0,0.0,0.0,0.0,0.0
9498,20.7,24.89,0.0,483.33333330000005,0.003753745,0,2015-04-02,178.0,0.0,0.0,0.0,0.0,0.0
2704,23.7,25.66666667,785.0,709.3333332999999,0.004653571,1,2015-02-13,679.0,0.0,0.0,0.0,0.0,0.0
4150,20.7,35.4,89.66666667,497.33333330000005,0.005352433,0,2015-02-14,684.0,0.0,0.0,0.0,0.0,0.0
11923,21.32333333,20.5,0.0,711.0,0.0032096259999999997,0,2015-06-02,1104.0,0.0,0.0,0.0,0.0,0.0
11552,21.7,20.39,512.75,804.0,0.0032671840000000002,1,2015-06-02,733.0,0.0,0.0,0.0,0.0,0.0
11677,21.89,19.675,522.0,717.75,0.003189025,1,2015-06-02,858.0,0.0,0.0,0.0,0.0,0.0
12051,20.39,20.39,0.0,443.0,0.0030132709999999997,0,2015-06-02,91.0,0.0,0.0,0.0,0.0,0.0
15212,19.39,30.7,0.0,439.0,0.004272761,0,2015-08-02,133.0,0.0,0.0,0.0,0.0,0.0
10381,22.39,26.32333333,441.0,1053.666667,0.004407179000000001,1,2015-05-02,1002.0,0.0,0.0,0.0,0.0,0.0
5187,19.6,38.29,0.0,501.0,0.005408967,0,2015-02-14,342.0,0.0,0.0,0.0,0.0,0.0
15928,21.5,33.29,469.0,1262.0,0.005286349,1,2015-09-02,790.0,0.0,0.0,0.0,0.0,0.0
13096,22.7,17.05,144.75,442.5,0.002901865,0,2015-07-02,837.0,0.0,0.0,0.0,0.0,0.0
1746,21.5,28.1,0.0,566.0,0.004456289,0,2015-12-02,1161.0,0.0,0.0,0.0,0.0,0.0
434,20.245,33.0,0.0,448.0,0.004847483,0,2015-10-02,435.0,0.0,0.0,0.0,0.0,0.0
4199,20.79,34.5,44.0,507.25,0.005244446,0,2015-02-14,734.0,0.0,0.0,0.0,0.0,0.0
14106,19.7,19.39,0.0,447.5,0.0027444540000000003,0,2015-07-02,467.0,0.0,0.0,0.0,0.0,0.0
