Mean_MFCC1,Mean_MFCC2,Mean_MFCC3,Mean_MFCC4,Mean_MFCC5,Mean_MFCC6,Mean_MFCC7,Mean_MFCC8,Mean_MFCC9,Mean_MFCC10,Mean_MFCC11,Mean_MFCC12,Mean_DMFCC1,Mean_DMFCC2,Mean_DMFCC3,Mean_DMFCC4,Mean_DMFCC5,Mean_DMFCC6,Mean_DMFCC7,Mean_DMFCC8,Mean_DMFCC9,Mean_DMFCC10,Mean_DMFCC11,Mean_DMFCC12,Mean_DDMFCC1,Mean_DDMFCC2,Mean_DDMFCC3,Mean_DDMFCC4,Mean_DDMFCC5,Mean_DDMFCC6,Mean_DDMFCC7,Mean_DDMFCC8,Mean_DDMFCC9,Mean_DDMFCC10,Mean_DDMFCC11,Mean_DDMFCC12,Std_MFCC1,Std_MFCC2,Std_MFCC3,Std_MFCC4,Std_MFCC5,Std_MFCC6,Std_MFCC7,Std_MFCC8,Std_MFCC9,Std_MFCC10,Std_MFCC11,Std_MFCC12,Std_DMFCC1,Std_DMFCC2,Std_DMFCC3,Std_DMFCC4,Std_DMFCC5,Std_DMFCC6,Std_DMFCC7,Std_DMFCC8,Std_DMFCC9,Std_DMFCC10,Std_DMFCC11,Std_DMFCC12,Std_DDMFCC1,Std_DDMFCC2,Std_DDMFCC3,Std_DDMFCC4,Std_DDMFCC5,Std_DDMFCC6,Std_DDMFCC7,Std_DDMFCC8,Std_DDMFCC9,Std_DDMFCC10,Std_DDMFCC11,Std_DDMFCC12,Duration,Emotion,Sentence_ID
-3.09170620426956,-0.899589799988972,1.58459901578691,0.615902177205876,-1.13584937832878,-1.62106747710991,-0.176724828782295,-0.942889416735733,0.450774185523016,0.121391117444342,-0.29178422477414,0.450740900116404,0.0332983998400385,-0.00493341346726513,0.0110322592033392,0.0147605472651691,0.00717729748956256,0.00840028578160322,0.00369718712843351,-0.00206529227252398,-0.00397525193132861,-0.00221652008179786,-0.00550467911656067,-0.00380460483847779,-0.00454065984735876,0.00477414445806647,-0.0013700926125823,-0.00180774849650834,-0.000264680419223993,-0.00101783778732723,-0.000504514694516034,-0.000178983735058523,-0.000817373419400021,0.000416634305385898,0.000778507402621286,7.91500626498163e-05,10.3958830172025,3.01460729723865,3.19618434340153,3.03357189137435,2.16981857855876,1.74079999691088,1.61089430007647,1.65685640987871,1.4687892999004,1.28850690264509,0.957314003302751,1.05384714653969,1.19859770686578,0.464006329626779,0.433561169884126,0.308394861570355,0.265101872510895,0.263468986121742,0.246693547314985,0.212728684675355,0.229676342751192,0.169050487599727,0.173383409540306,0.179876680070438,0.369350951770515,0.161802768361382,0.148177742346183,0.11116516893228,0.0959451995539864,0.0980437309925478,0.0891547529219457,0.0795746543238839,0.0746163208217155,0.0644101600136633,0.0670976298385212,0.0739154176536552,2.10125,2,797
-2.02804734030367,-0.642955226076633,1.76510266997963,0.286520786422152,-0.832705087117216,-2.00984559188196,0.106470288099742,-1.19556329034025,0.563598001327376,0.154132726460474,-0.498652245215966,0.343729502718922,0.0436717895994197,-0.0124856624897703,-0.00941808267308213,0.0203126355758388,-0.00305923606441459,0.0110730140787231,-0.00350857841319224,0.00107796960685222,0.00652316053928835,-0.00334908922902998,-0.0105980018022473,-0.00834733501544775,-0.0017651510036127,0.00496678412408066,-0.00278848343398465,0.00137956382211282,-0.000695108245701394,-0.00285672825669481,-0.000656276386945136,0.000529016433967186,-0.000236253058340147,0.000982600028711684,0.000529010902503103,-0.000899903080905395,9.03418454296763,2.99694598880148,3.24537803988852,2.89636264484298,2.10565665955837,1.8000556904786,1.45773434443658,1.80961130863659,1.6888438863422,1.22919997592301,1.02344945512398,1.20375788945761,1.16868805867067,0.518832989353272,0.39949519409573,0.324928603633065,0.287421742459047,0.290093891682907,0.256864850763104,0.230551213680054,0.274820450604195,0.168908983450297,0.17434744698742,0.189006511643681,0.347506828383911,0.189967589455568,0.122433789638126,0.110190081921265,0.107866791380808,0.107486889836353,0.0964699393479854,0.0782443109917239,0.0836929313979589,0.0637064304678242,0.0635865812804459,0.0682965158925346,2.0654375,2,798
-3.54347804605871,1.31094946183919,1.9118175223576,0.594860113257241,-1.21828352621759,-1.31630121567326,-0.169241039239336,-0.850735998987088,0.358554615055941,0.161718349023491,-0.256123460237953,0.764756341997154,0.0508863773034765,-0.00478255267630827,0.00553569122319283,0.00509347051406491,-0.0134259099616379,0.00764154954760462,0.00204793003383749,-0.00857966020976061,-0.00411995574276898,-0.0025031954382222,-0.000318564501843237,-0.00654996371726056,-0.00248771655549684,-0.00347556111659079,-0.00278553343239938,-0.00275702665686396,0.000789999543193797,0.00211585208531052,0.000767467904298321,-0.000678318011225874,-2.86117912651526e-06,5.32354316613816e-07,-0.000210972458534614,-1.47055236169522e-05,10.1361019943926,3.50432401855522,3.5732439632469,3.19722907357073,2.40146828715594,1.7114476369997,1.30054652128103,1.46234779698304,1.32725623680829,1.20746839727621,1.12054551581374,1.04464230359758,1.1565739799542,0.553979047278377,0.428035226134315,0.307385488025489,0.291324106457632,0.254029963933646,0.229044489985776,0.163301801140196,0.23294667070549,0.142482671734504,0.194656988523718,0.176940117022921,0.316682076040929,0.186379671310166,0.150304325707271,0.100059795139332,0.0954559735366344,0.085752719824559,0.0906600603612805,0.0628563920070088,0.0899786908789063,0.0605021375949745,0.0748768870743908,0.0734138398432514,2.0695625,2,799
-2.83576131777917,1.52277389402512,1.90146004832716,0.945834184253837,-1.35943556790626,-1.28212880622383,0.0999266087601269,-0.992416424769385,0.297429229213634,-0.000772919944712153,-0.306754991276734,0.655109945756271,0.0587412959615316,-0.00738775484544252,0.0112400955323777,0.0126782298601354,-0.00759236299481653,0.010016422777199,0.00219209133858214,-0.0034938069188025,0.000974013736780675,0.00449273544870133,-0.00248148068892248,-0.00167389727457225,0.00614093481953145,-0.0041843632575932,-0.00399828074312869,-0.000422104168907006,-0.00210909569891172,-0.000330205404246414,-0.000129571480314021,0.000383195268655191,7.9987891744615e-05,0.00107043651094436,0.000258279995861941,0.000430969680513727,9.73168294719607,3.35706256372839,3.54966787060081,2.72820391004567,1.99464439926332,1.64108328185251,1.50775038154539,1.43183326750957,1.59259169198379,1.28753178943547,1.01114149112515,1.05053081705109,1.21663051619106,0.575330695385089,0.449973732528595,0.28928035597444,0.277033918471768,0.275127777162685,0.270368770714985,0.193222627799307,0.226565081829718,0.168137664215445,0.170221001783335,0.174925396313541,0.365502066810957,0.204031117506222,0.15350215563928,0.0971416020725044,0.102601237212905,0.104207370465132,0.103941621677297,0.0786953616180268,0.0786131104708027,0.0655369296854698,0.0657191654278842,0.0702630509165282,1.92125,2,800
-3.48882799880261,2.48531758331259,1.27618314648603,-0.554377779284083,-0.717481915866038,-0.133401597103243,0.138278124099139,-1.80981003190131,0.126775897689352,0.508020132526364,0.086816540476335,0.471907741412434,0.0024450344980725,-0.00153203855805709,-0.00515582078862468,0.000591346792978257,-0.00214915066960239,-0.000748822768103853,0.0022319752906925,-0.000942167956391659,-0.00302497677011325,-0.00206539327061921,-0.00172385943666313,0.00386616794907042,-0.000445691134496105,-0.000110671837952009,-0.000751262484221681,0.000578696788129193,-0.000905632996453847,-0.00127929248553024,0.000183192523403366,0.000303262958817989,0.000249229154655229,4.72974223208417e-06,0.000547571617465264,-0.000411824995930564,10.0603849774465,2.66472240576857,2.60346145762715,3.021730320068,2.37749906099859,1.79558597590681,1.70742759644636,2.51873181452849,1.23746114653309,1.21321811977872,1.03595524345896,1.03463734752087,1.33901926227141,0.443541890784829,0.330951597681331,0.30081942012509,0.32898812223271,0.217346965631631,0.265554853369309,0.317462964464627,0.21698367288645,0.204344968533968,0.160584389502984,0.155760891055783,0.365201743749459,0.179578811435479,0.1246908511243,0.0922200259114952,0.107606755885022,0.0813504723977459,0.0942158705473076,0.093451314723019,0.0818755779223814,0.0779028207419485,0.0632709975604338,0.061255571821399,2.1963125,2,801
-2.66891823297763,2.31875261654195,1.50905532102952,-1.14977084975441,-0.533474027305933,-0.712017941587341,0.0706580587228314,-2.10324222388366,-0.0676263768005335,0.350707064063152,-0.0225746182108095,0.43183537773944,0.00331418950997494,0.0100385753389983,0.0142662395779652,0.00820960678990115,-0.00711647903032273,0.00524966345508653,0.0105288030332444,0.00482407870147061,-0.00638152217529693,0.00181748494387286,-0.000748121570012896,-0.003968685844976,0.00300723139176148,0.00173302884248352,0.000490933413016473,0.00281199490848885,0.0019966697648141,0.0019258348856299,0.00106334975377475,0.000509566530530519,-0.0010358118721401,0.000549849026678296,0.000655929592511015,0.000969990193140318,10.632609938821,3.14789325401455,2.85242000393596,3.36428773777774,2.49875388060509,1.6977731930201,1.98396966552212,2.4615248931309,1.30052711561972,1.20981177061575,1.00086991368915,1.13327914445851,1.43061768683182,0.482338870714677,0.328270191330636,0.365643009824508,0.339445552831261,0.218695047643654,0.260428133859236,0.336535347433857,0.207550191042666,0.199268706000444,0.158255758603638,0.173440368595642,0.361351860311151,0.166803159671714,0.124449002225368,0.10476394776932,0.117083243522274,0.0743695744188682,0.0839797448425288,0.105773054561354,0.0843321357145962,0.079057111256164,0.0716036785217363,0.0674502395971371,1.8860625,2,802
-2.46994386263304,4.04788531310241,1.2908732369362,-0.893513852106013,-0.0767300457037987,-0.458969749515782,-0.0914289778518737,-1.41525087756097,-0.409239437108764,0.30007413117764,0.023352127099645,0.566918767679705,0.0223110182641664,0.015540348217546,0.00399271521669063,0.0128512657946336,-0.0063020945459155,0.0156466582909988,-0.00506354666659563,0.00927753644404745,0.0055400791611618,-0.0100219822948877,0.00563373467051339,-0.00191245253403681,-0.00176759629323169,0.0018658139743107,-0.00249970137369178,-0.00152372281782203,1.66286935279246e-05,0.000483879597529438,-9.80073318311221e-05,-0.000398819228425855,1.46476553831613e-05,-7.46354732366441e-05,0.000929653526702708,0.00288481036043253,10.7593818368516,2.77278230643651,3.18546132863268,2.81273302330894,2.1248761297922,1.54427623564113,1.33429459331293,1.63277172973158,1.16848407107657,1.08466982269713,0.838310563643382,0.983679425955285,1.48911190830529,0.507446070874689,0.403771206054306,0.333072078424864,0.27565064001995,0.229503279643442,0.211469948129513,0.225427640550225,0.217188729636028,0.194466599997592,0.130986143340505,0.166757529842276,0.381010414074204,0.211269107741751,0.141875651478648,0.112400268018771,0.0979039631729016,0.085760191312732,0.0798437329829727,0.0817817832120751,0.0842913423782316,0.0758675676888885,0.0575123359948618,0.0663515223525513,1.77575,2,803
-2.48208557392301,4.48523459604509,1.47869333275818,-0.734964739505102,-0.101362479648342,-0.527846610565449,0.0513933293515037,-1.4397360788466,-0.545694622846416,0.201678905960061,-0.247045905111191,0.46689063245194,0.000629447640101373,0.0240661318235709,0.0031500126281263,0.0276727154185793,-0.00773981644160253,0.0118291061767273,0.0133313393042728,0.00340984815882353,-0.0094195391436335,-0.00109064581900858,0.00776220998227223,-0.00383145020101351,-0.00299739037722042,-0.00623578046575065,-0.000517714660002033,-0.000564360884857594,0.000450874312010962,0.00129085508824683,-0.000407312808025038,0.000743510160006509,-0.00078771484278186,-0.00069371157942554,-0.00180752000922988,0.000130802115050868,10.3829473683545,2.7807299117357,3.14055526340281,3.08870523821783,2.10976129421603,1.49595343451463,1.40188122922686,1.49243120163991,1.43894284558395,0.949620348195245,0.966499570227185,0.999006310684634,1.38909084290923,0.513037426271216,0.412168347842632,0.327593322746727,0.244560470235966,0.226833709188075,0.19642970299497,0.208909535895242,0.237583166761967,0.170245720222958,0.180607358809075,0.155146495945537,0.349630795830156,0.198593257401845,0.156996679286553,0.113786936694862,0.0893382339884472,0.0876837492148011,0.0746966858260151,0.0775619731383818,0.0869584774907747,0.0691052427845371,0.0745925278320543,0.0610209518553569,1.859375,2,804
-5.61970379544586,-0.704266633982684,2.05248763767024,0.0574775934690557,-0.826206094173628,-1.11629790525517,0.17063655186451,-0.496299100468026,0.507998424751673,-0.0367967780671434,-0.575623798770964,0.508832174577407,0.00720188417173451,0.0128252820099363,0.0025059299870465,-0.00936846086724384,-0.00687777578793899,-0.00522808273222062,-0.00467420104579202,-0.000438082600969083,0.00321905537732099,-0.00188203551661482,-0.0042123951421846,-0.00128888045686506,-0.00302181976568767,-0.00235995919357236,-0.00190931177754348,0.00126873024907824,-0.000556872130794594,-0.00271962533830907,-0.00128467978921745,-0.000370101784563013,-0.00113764340180652,0.000658674712718566,0.000190542222748416,-0.00163587086011209,8.94564775626981,3.03699468069391,3.19430885311902,2.56019133907437,2.14571617202815,2.09800590775026,1.45355929228169,1.52408574584604,1.42200279565731,0.927856007829923,1.11101777847394,1.21370743598203,1.27758877098447,0.53494931558524,0.420062072543524,0.335676631083737,0.305945112393679,0.248295979653711,0.202223723448545,0.242810425393241,0.216888268429975,0.159775611852912,0.162855014978711,0.159643619894915,0.424054311771633,0.222316649049051,0.134790150053793,0.132690398456922,0.104056779190595,0.0911364954126564,0.0774544896873355,0.0950413152948383,0.0875311028787415,0.066200729033878,0.069276956716259,0.0661239157436795,1.867,2,805
-5.09428006044091,-0.93604023715653,1.91054973311236,0.0217645961538749,-1.04220515854524,-1.15063218129282,-0.249878999105633,-0.797675035577867,0.642255072878024,-0.0737275102552347,-0.386336677874517,0.365658175769685,0.0338728008073652,0.0453599045482635,-0.0209011069064556,0.0171919846802156,0.00858659747770211,0.0115994514917565,-0.00817592682589414,0.0116527813420045,0.000467837819254033,2.18738668509362e-05,0.00118657084957887,-0.00253688151034317,0.00745654503474067,-0.00269398084536918,-4.31585483649468e-05,0.000447097936243843,0.000226376724329656,0.00122952040497175,-0.000424224127361236,-0.00119288308603776,-0.000859016563055738,-0.0014693543650994,-0.000522405271819642,0.000471548429145871,9.23683273918579,2.98746914266126,3.53708821695971,2.98126796085896,2.54430555605139,1.69594621485551,1.62587950333693,1.796370499722,1.36837945631815,1.0947064238545,1.22412962006783,1.28329046769248,1.23357960526308,0.515474784463509,0.35405470377618,0.369231535363037,0.332770181037993,0.219130362089548,0.241751776254413,0.227986885967354,0.2162250053235,0.175461490973556,0.187903074028912,0.152534434718924,0.389603501969166,0.202760667007794,0.120173446450612,0.131675190421272,0.116794780222834,0.0893755679467651,0.0959976065345148,0.0869513751138929,0.0772207035545717,0.0689623453752894,0.0775949412061298,0.0624582998184376,1.8735,2,806
-6.25130390479915,0.799473526509514,2.33465525291197,0.20928275731627,-0.769791730904419,-0.993902263487304,0.303395274641589,-0.25718356496634,0.300835501373998,0.333616253891002,-0.442126710795363,0.320933409257165,0.00288130165195452,-0.00582468526142076,-0.00745087038166063,-0.00830945332930194,-0.00480321672760419,0.00127578127199934,0.00298426065813702,-0.00114524324055913,0.000116819915973838,0.0025415270336244,0.00516075898532081,0.00336128246417396,-0.000448990824752289,0.000918662180297032,0.000742970338557957,0.000745137689407341,0.0010463142616749,-0.000204342168507209,0.000465861470506781,-0.000767669587594139,-0.00027785461940269,0.00112357581708023,0.000676972481633614,0.00104190045053764,8.38755866367475,2.90075845337066,3.32231765337414,2.37488011150279,2.24527880981359,2.06025775298358,1.45284761342532,1.35595620271788,1.33676870160198,0.883711086281267,1.12545389871831,1.33188209651867,1.26632956129227,0.533492778166047,0.412232723449816,0.328346392814991,0.29144909738754,0.251079132646812,0.213147906339324,0.199221314933249,0.209368415609803,0.145029711257539,0.133856804716108,0.166170465061208,0.415304324922991,0.211181824246757,0.143876547405871,0.124759193117377,0.105611465281734,0.0949143361782838,0.0906544601569135,0.0777882158542147,0.0869562550271089,0.0727687028419803,0.0603961578202886,0.0697848999680616,1.7778125,2,807
-6.53465748995263,1.59968594389932,2.79395859201827,0.408426918714824,-0.708145659953453,-0.939843185347816,0.199350383305895,-0.235989857951468,0.0802709973231444,0.302047071676338,-0.346621190627664,0.0489173502907613,-0.00479587609521537,0.00194080025676034,-0.00260843668078459,-0.00634614546388789,0.000428020506927858,0.000404425095775447,0.000759153963965313,-0.00171112423278565,0.001439517167983,0.00138575954314208,0.00455174794358833,0.00696558771308814,-0.00167086292923662,-0.000940224616774341,-9.78333705720017e-05,0.000283904893611259,-0.000117067655601725,-0.000230139919939966,0.000661743147653494,-0.000134255586900631,-0.000386104331581272,-0.000223029582319533,-1.98316060221862e-05,-0.000707575625515065,8.31709922898258,2.95860323155404,3.48664861440861,2.30268035156762,2.13560741988158,1.84075537656497,1.64196037706558,1.24585052023565,1.37089991915392,0.913618667492668,1.13849510263524,1.21373805605714,1.16660751350885,0.528600894136806,0.449893591897395,0.326874431845433,0.319321009167055,0.256846529492718,0.2121037132987,0.179176127651234,0.227517462304856,0.13648146508324,0.185189277193028,0.153015470040551,0.372240210251192,0.213450690603674,0.153390396524888,0.116397358141284,0.104766116601691,0.0971636049254777,0.0845428897751887,0.0717371050467268,0.0884103724643983,0.0680810774189219,0.0736552279784085,0.0643879924479616,1.8663125,2,808
-1.10670965191164,0.89613072329343,2.37696274811619,-1.30041702518479,-1.13873257798199,-0.677421005697324,-0.0504876862742809,-1.43258002456784,-0.191889355564691,-0.25002025623829,-0.352106363361562,0.488882942065681,-0.00352689673400125,-0.00778185448329423,-0.00436736728023969,0.0149293993289655,0.0217080662310197,0.0186091839147487,-0.00600352835184298,0.00112254550861253,0.0171102548122416,0.00393253691720265,-0.00645932758479774,-0.00724508126184936,0.00123549608433746,-0.0045130875096383,-0.00540802181241332,-0.00196698317493694,0.00136706288787785,0.000770931331790563,-0.000256799042370081,-1.07138924328696e-05,-0.00152847799137536,0.000886833761861157,-0.00149295556586935,0.000765892350228381,8.2371724166769,4.49256335167611,3.87694222815079,3.90308145914513,2.00669810114127,1.81703297089458,1.59845297552995,1.83414938051658,1.62989089112162,1.25319646517017,0.896411224463474,0.918529947757097,1.41827194142527,0.598078251407964,0.415522830110202,0.429819288278385,0.328316993453982,0.312057800659918,0.219052113052621,0.344852881397494,0.252061767514615,0.187460811600238,0.181912620477999,0.147774674175966,0.475423180868266,0.202893811336998,0.13362791233448,0.140283093468596,0.108191447788047,0.12182605185826,0.0846832459097465,0.114519676771143,0.0973200699270265,0.0672896671034917,0.0694298504616729,0.060773105289131,1.4625,2,809
